Time	X Momentum (ft-lbf-s)	Y Momentum (ft-lbf-s)	Z Momentum (ft-lbf-s)	Total Momentum (ft-lbf-s)	Telemetry X Momentum (ft-lbf-s)	Telemetry Y Momentum (ft-lbf-s)	Telemetry Z Momentum (ft-lbf-s)	Telemetry Total Momentum (ft-lbf-s)
2012:285:09:50:00.000	-4.73804259	 24.00631590	 2.47453235	 24.59421813	-4.68735621	 23.78591211	 2.77387741	 24.40156709
2012:285:09:55:00.000	-4.73365346	 23.90185895	 2.51527082	 24.49556952	-4.66908334	 23.66033661	 2.79275296	 24.27791657
2012:285:10:00:00.000	-4.72931736	 23.80368706	 2.55413713	 24.40298298	-4.55194831	 23.51721431	 2.78242164	 24.11477538
2012:285:10:05:00.000	-4.72503824	 23.71113246	 2.59120656	 24.31580023	-4.55252952	 23.53155978	 2.71970605	 24.12171007
2012:285:10:10:00.000	-4.72081865	 23.62361311	 2.62656010	 24.23344885	-4.56772455	 23.56113129	 2.77467337	 24.15972292
2012:285:10:15:00.000	-4.71666002	 23.54062008	 2.66028122	 24.15542944	-4.38619824	 23.17096628	 2.97051232	 23.76883365
2012:285:10:20:00.000	-4.71256294	 23.46170687	 2.69245363	 24.08130488	-4.65128345	 23.34078600	 2.79494296	 23.96353989
2012:285:10:25:00.000	-4.70852737	 23.38648057	 2.72315972	 24.01069141	-4.55959874	 23.18307589	 2.97066166	 23.81326331
2012:285:10:30:00.000	-4.70455278	 23.31459440	 2.75247954	 23.94325107	-4.47664686	 23.11172964	 2.94713443	 23.72538989
2012:285:10:35:00.000	-4.70063826	 23.24574136	 2.78049008	 23.87868539	-4.55535037	 23.01831686	 2.88180868	 23.64104487
2012:285:10:40:00.000	-4.69678266	 23.17964898	 2.80726492	 23.81673004	-4.53044728	 22.94918461	 2.97097305	 23.58010550
2012:285:10:45:00.000	-4.69298463	 23.11607473	 2.83287397	 23.75715029	-4.62168701	 22.88037119	 2.88158262	 23.52017541
2012:285:10:50:00.000	-4.68924266	 23.05480221	 2.85738341	 23.69973715	-4.72051282	 22.89067696	 2.92471632	 23.55462732
2012:285:10:55:00.000	-4.68555528	 22.99564050	 2.88085424	 23.64430659	-4.52474917	 22.81849996	 3.07464663	 23.46527516
2012:285:11:00:00.000	-4.68192045	 22.93840318	 2.90335253	 23.59067970	-4.55133311	 22.78494252	 3.05954717	 23.43564385
2012:285:11:05:00.000	-4.97132630	 22.81255938	 2.99117374	 23.53877820	-4.71062899	 22.83848576	 3.26681226	 23.54717354
2012:285:11:10:00.000	-7.04407612	 22.17429711	 3.23576593	 23.49018266	-5.96658801	 22.88218657	 3.64601953	 23.92706407
2012:285:11:15:00.000	-10.65152557	 20.73637611	 2.58608762	 23.45506630	-9.43037142	 21.37027386	 3.30024028	 23.59058730
2012:285:11:20:00.000	-13.26684009	 19.30298367	 0.98352444	 23.44315568	-12.77389308	 23.65934282	 1.64883192	 26.93808796
2012:285:11:25:00.000	-14.10486121	 18.72577020	 0.12136517	 23.44389695	-14.28642249	 18.45046863	 0.40921351	 23.33874965
2012:285:11:30:00.000	-14.11691691	 18.71992044	 0.09724679	 23.44637201	-14.26924757	 18.44969865	 0.26611039	 23.32544592
2012:285:11:35:00.000	-14.11519517	 18.72344196	 0.08946483	 23.44811824	-14.38664844	 18.40002101	 0.31373403	 23.35884521
2012:285:11:40:00.000	-14.11350036	 18.72605482	 0.08181839	 23.44916725	-14.29883229	 18.31883220	 0.34949656	 23.24178377
2012:285:11:45:00.000	-14.11183180	 18.72781389	 0.07430660	 23.44949322	-14.22908796	 18.30885903	 0.29032471	 23.19001140
2012:285:11:50:00.000	-14.11018899	 18.72878284	 0.06692911	 23.44924132	-14.23729009	 18.31993236	 0.29247222	 23.20359360
2012:285:11:55:00.000	-14.10857137	 18.72883976	 0.05968519	 23.44839145	-14.22754707	 18.39307776	 0.28513362	 23.25544007
2012:285:12:00:00.000	-14.10697836	 18.72833647	 0.05257382	 23.44696271	-14.23618216	 18.15059326	 0.07023638	 23.06770900
2012:285:12:05:00.000	-14.10540937	 18.72706620	 0.04559372	 23.44499310	-14.24610597	 18.38995522	 0.24572028	 23.26392027
2012:285:12:10:00.000	-14.10386378	 18.72513565	 0.03874340	 23.44250870	-14.31518756	 18.41856049	 0.34776640	 23.33000394
2012:285:12:15:00.000	-14.10234099	 18.72257195	 0.03202121	 23.43953439	-14.32158768	 18.26255607	 0.29833820	 23.21070349
2012:285:12:20:00.000	-14.10084039	 18.71940482	 0.02542534	 23.43609356	-14.24592570	 18.19093474	 0.36719090	 23.10838331
2012:285:12:25:00.000	-14.09936138	 18.71566234	 0.01895389	 23.43220820	-14.23484862	 18.30888113	 0.24006276	 23.19275567
2012:285:12:30:00.000	-14.09790333	 18.71137095	 0.01260487	 23.42789899	-14.27087325	 18.32210916	 0.23394062	 23.22544045
2012:285:12:35:00.000	-14.09646567	 18.70655556	 0.00637620	 23.42318541	-14.24086131	 18.25846723	 0.27332773	 23.15706350
2012:285:12:40:00.000	-14.09504781	 18.70123962	 0.00026577	 23.41808581	-14.25752995	 18.38268318	 0.24354926	 23.26501322
2012:285:12:45:00.000	-14.09364917	 18.69544524	-0.00572856	 23.41261750	-14.21372315	 18.47677978	 0.35984136	 23.31422461
2012:285:12:50:00.000	-14.09226920	 18.68919330	-0.01160896	 23.40679681	-14.20788869	 18.43487942	 0.34413104	 23.27729816
2012:285:12:55:00.000	-14.09090734	 18.68250351	-0.01737762	 23.40063916	-14.26876917	 18.33454244	 0.29568794	 23.23458352
2012:285:13:00:00.000	-14.08956308	 18.67539450	-0.02303672	 23.39415913	-14.31247666	 18.67232784	 0.23567217	 23.52782727
2012:285:13:05:00.000	-14.08823587	 18.66788389	-0.02858843	 23.38737050	-14.23434878	 18.48085077	 0.16613638	 23.32787996
2012:285:13:10:00.000	-14.08692523	 18.65998834	-0.03403492	 23.38028631	-14.28457544	 18.38938233	 0.21880140	 23.28692118
2012:285:13:15:00.000	-14.08563066	 18.65172363	-0.03937833	 23.37291891	-14.24521854	 18.31821892	 0.23383443	 23.20676427
2012:285:13:20:00.000	-14.08435169	 18.64310471	-0.04462079	 23.36527999	-14.18825325	 18.26145902	 0.06498846	 23.12602983
2012:285:13:25:00.000	-14.08308786	 18.63414577	-0.04976440	 23.35738064	-14.30680584	 18.35995832	 0.03617548	 23.27611615
2012:285:13:30:00.000	-14.08183873	 18.62486024	-0.05481121	 23.34923139	-14.26530320	 18.29480044	 0.13156898	 23.19976092
2012:285:13:35:00.000	-14.08060385	 18.61526088	-0.05976327	 23.34084221	-14.37417259	 18.23832278	 0.15593567	 23.22251056
2012:285:13:40:00.000	-14.07938282	 18.60535982	-0.06462257	 23.33222260	-14.20416016	 18.30658230	 0.22489466	 23.17198135
2012:285:13:45:00.000	-14.07817523	 18.59516856	-0.06939107	 23.32338156	-14.45483667	 18.35903655	 0.18634943	 23.36733322
2012:285:13:50:00.000	-14.07698068	 18.58469806	-0.07407070	 23.31432767	-14.29484675	 18.40326185	 0.33125930	 23.30521619
2012:285:13:55:00.000	-14.07579881	 18.57395874	-0.07866335	 23.30506907	-14.22740476	 18.16659491	 0.04662482	 23.07480669
2012:285:14:00:00.000	-14.07462925	 18.56296050	-0.08317087	 23.29561352	-14.30151141	 18.33087386	 0.26498777	 23.25134997
2012:285:14:05:00.000	-14.07347164	 18.55171279	-0.08759505	 23.28596842	-14.31752191	 18.31219827	-0.05225675	 23.24504244
2012:285:14:10:00.000	-14.07232565	 18.54022460	-0.09193768	 23.27614080	-14.30337328	 18.37568720	 0.26470212	 23.28786843
2012:285:14:15:00.000	-14.07119094	 18.52850451	-0.09620048	 23.26613739	-14.35601432	 18.30334851	 0.11728173	 23.26227044
2012:285:14:20:00.000	-14.07006720	 18.51656068	-0.10038514	 23.25596457	-14.30687194	 18.33068503	 0.07897200	 23.25342544
2012:285:14:25:00.000	-14.06895412	 18.50440094	-0.10449331	 23.24562848	-14.23941040	 18.40119552	 0.07197993	 23.26744774
2012:285:14:30:00.000	-14.06785141	 18.49203272	-0.10852661	 23.23513494	-14.22314060	 18.16937635	 0.09793475	 23.07454852
2012:285:14:35:00.000	-14.06675877	 18.47946314	-0.11248660	 23.22448953	-14.15794970	 18.38542043	 0.18895354	 23.20580048
2012:285:14:40:00.000	-14.06567594	 18.46669901	-0.11637482	 23.21369758	-14.25274241	 18.19593609	 0.15772974	 23.11421608
2012:285:14:45:00.000	-14.06460263	 18.45374682	-0.12019277	 23.20276418	-14.28460503	 18.32378684	 0.13786831	 23.23461014
2012:285:14:50:00.000	-14.06353861	 18.44061280	-0.12394192	 23.19169421	-14.30725199	 18.20283224	 0.31959682	 23.15487855
2012:285:14:55:00.000	-14.06248361	 18.42730289	-0.12762368	 23.18049234	-14.27247383	 18.22817733	 0.19555488	 23.15213984
2012:285:15:00:00.000	-14.06143739	 18.41382279	-0.13123946	 23.16916303	-14.29417829	 18.20630486	 0.40517551	 23.15077230
2012:285:15:05:00.000	-14.06039973	 18.40017796	-0.13479060	 23.15771056	-14.35946069	 18.22530782	 0.08212265	 23.20274156
2012:285:15:10:00.000	-14.05937040	 18.38637363	-0.13827843	 23.14613904	-14.25819327	 18.24377860	 0.22645429	 23.15569886
2012:285:15:15:00.000	-14.05834918	 18.37241480	-0.14170423	 23.13445239	-14.21559015	 18.31386759	 0.22131114	 23.18472326
2012:285:15:20:00.000	-14.05733585	 18.35830629	-0.14506927	 23.12265440	-14.22934464	 18.26437637	 0.31845836	 23.15522324
2012:285:15:25:00.000	-14.05633022	 18.34405270	-0.14837478	 23.11074867	-14.07321509	 18.20251406	 0.06053742	 23.00852718
2012:285:15:30:00.000	-14.05533210	 18.32965845	-0.15162194	 23.09873868	-14.22759813	 18.13267298	 0.05239876	 23.04829437
2012:285:15:35:00.000	-14.05434128	 18.31512781	-0.15481192	 23.08662778	-14.16059801	 18.20861747	 0.25307428	 23.06828103
2012:285:15:40:00.000	-14.05335759	 18.30046483	-0.15794587	 23.07441916	-14.14111081	 18.23118787	 0.11715020	 23.07296804
2012:285:15:45:00.000	-14.05238085	 18.28567345	-0.16102488	 23.06211592	-14.40195717	 18.09948917	 0.19455443	 23.13119932
2012:285:15:50:00.000	-14.05141089	 18.27075744	-0.16405005	 23.04972100	-14.16157941	 18.18512466	 0.21752186	 23.04990815
2012:285:15:55:00.000	-14.05044754	 18.25572041	-0.16702243	 23.03723726	-14.26346790	 18.31311391	 0.13003203	 23.21302560
2012:285:16:00:00.000	-14.04949065	 18.24056585	-0.16994304	 23.02466744	-14.23936234	 18.05727399	 0.06857885	 22.99630274
2012:285:16:05:00.000	-14.04854005	 18.22529711	-0.17281288	 23.01201418	-14.23225717	 18.07700840	 0.09834843	 23.00752193
2012:285:16:10:00.000	-14.04759559	 18.20991742	-0.17563295	 22.99928002	-14.23757849	 18.07466617	 0.16765649	 23.00942797
2012:285:16:15:00.000	-14.04665713	 18.19442989	-0.17840419	 22.98646741	-14.24134926	 18.09191467	 0.17024199	 23.02535903
2012:285:16:20:00.000	-14.04572453	 18.17883752	-0.18112753	 22.97357870	-14.22643346	 18.23431513	 0.19537244	 23.12841374
2012:285:16:25:00.000	-14.04479766	 18.16314317	-0.18380388	 22.96061617	-14.30123472	 18.06558109	 0.16499670	 23.04165330
2012:285:16:30:00.000	-14.04387637	 18.14734964	-0.18643414	 22.94758201	-14.30841876	 18.10502964	 0.18329977	 23.07719112
2012:285:16:35:00.000	-14.04296055	 18.13145960	-0.18901916	 22.93447834	-14.21835341	 18.12035892	 0.05881854	 23.03285959
2012:285:16:40:00.000	-14.04205007	 18.11547564	-0.19155980	 22.92130718	-14.22796748	 18.20279279	 0.06762947	 23.10371289
2012:285:16:45:00.000	-14.04114480	 18.09940025	-0.19405687	 22.90807052	-14.19832296	 17.94619628	 0.13353921	 22.88408849
2012:285:16:50:00.000	-14.04024464	 18.08323583	-0.19651119	 22.89477024	-14.24124629	 17.90365260	 0.17460013	 22.87762274
2012:285:16:55:00.000	-14.03934947	 18.06698471	-0.19892354	 22.88140819	-14.25874177	 18.15982610	 0.18425575	 23.08967075
2012:285:17:00:00.000	-14.03845918	 18.05064914	-0.20129469	 22.86798614	-14.28886586	 17.95323860	 0.21388654	 22.94653933
2012:285:17:05:00.000	-14.03757366	 18.03423127	-0.20362539	 22.85450579	-14.22180896	 18.03890589	 0.08360692	 22.97152486
2012:285:17:10:00.000	-14.03669282	 18.01773320	-0.20591637	 22.84096882	-14.31740780	 17.85520219	 0.15833754	 22.88765916
2012:285:17:15:00.000	-14.03581655	 18.00115695	-0.20816836	 22.82737680	-14.23878227	 17.92361849	 0.08365054	 22.89126041
2012:285:17:20:00.000	-14.03494476	 17.98450448	-0.21038204	 22.81373131	-14.26667344	 17.84631778	 0.08953532	 22.84823076
2012:285:17:25:00.000	-14.03407735	 17.96777767	-0.21255812	 22.80003382	-14.38600318	 18.03260786	 0.30555940	 23.07004580
2012:285:17:30:00.000	-14.03321423	 17.95097836	-0.21469724	 22.78628580	-14.26814981	 18.05570415	 0.10599187	 23.01360995
2012:285:17:35:00.000	-14.03235533	 17.93410831	-0.21680008	 22.77248865	-14.29287797	 17.97200404	 0.34798054	 22.96526517
2012:285:17:40:00.000	-14.03150054	 17.91716923	-0.21886727	 22.75864371	-14.18183550	 17.85855264	 0.16716863	 22.80528730
2012:285:17:45:00.000	-14.03064979	 17.90016279	-0.22089943	 22.74475232	-14.19703601	 17.80420747	 0.21984711	 22.77301988
2012:285:17:50:00.000	-14.02980300	 17.88309058	-0.22289718	 22.73081574	-14.31204253	 17.82658638	 0.03742197	 22.86101101
2012:285:17:55:00.000	-14.02896010	 17.86595416	-0.22486111	 22.71683521	-14.22780645	 17.87788807	 0.10680481	 22.84900632
2012:285:18:00:00.000	-14.02812100	 17.84875503	-0.22679182	 22.70281193	-14.15019133	 17.84966987	 0.39193466	 22.78198803
2012:285:18:05:00.000	-14.02728563	 17.83149466	-0.22868987	 22.68874705	-14.30730566	 17.84569073	 0.14462572	 22.87350547
2012:285:18:10:00.000	-14.02645392	 17.81417445	-0.23055582	 22.67464171	-14.30869572	 17.82375485	 0.02976453	 22.85668732
2012:285:18:15:00.000	-14.02562581	 17.79679577	-0.23239023	 22.66049700	-14.29804705	 17.89523753	 0.20561315	 22.90684363
2012:285:18:20:00.000	-14.02480122	 17.77935995	-0.23419364	 22.64631397	-14.27474741	 17.77688273	 0.04324936	 22.79886562
2012:285:18:25:00.000	-14.02398010	 17.76186828	-0.23596656	 22.63209365	-14.31534229	 17.70387686	 0.23204372	 22.76863087
2012:285:18:30:00.000	-14.02316237	 17.74432201	-0.23770952	 22.61783704	-14.20915516	 17.76387291	 0.08473474	 22.74811745
2012:285:18:35:00.000	-14.02234799	 17.72672235	-0.23942302	 22.60354512	-14.38530185	 17.82606731	 0.15736547	 22.90699830
2012:285:18:40:00.000	-14.02153688	 17.70907048	-0.24110755	 22.58921882	-14.31216865	 17.71863345	 0.17914427	 22.77791646
2012:285:18:45:00.000	-14.02072900	 17.69136754	-0.24276360	 22.57485905	-14.27614898	 17.79008772	 0.00155157	 22.81000360
2012:285:18:50:00.000	-14.01992428	 17.67361463	-0.24439165	 22.56046671	-14.22994060	 17.88248801	 0.06917474	 22.85347309
2012:285:18:55:00.000	-14.01912267	 17.65581284	-0.24599216	 22.54604266	-14.27321693	 17.63440686	 0.14355692	 22.68750377
2012:285:19:00:00.000	-14.01832412	 17.63796321	-0.24756558	 22.53158774	-14.28600319	 17.72517694	 0.24613970	 22.76706765
2012:285:19:05:00.000	-14.01752858	 17.62006675	-0.24911237	 22.51710277	-14.17775794	 17.72304982	 0.11819689	 22.69667343
2012:285:19:10:00.000	-14.01673600	 17.60212446	-0.25063297	 22.50258853	-14.30682874	 17.67883702	 0.21324743	 22.74362398
2012:285:19:15:00.000	-14.01594634	 17.58413728	-0.25212780	 22.48804580	-14.23895384	 17.56117107	 0.12685358	 22.60886796
2012:285:19:20:00.000	-14.01515953	 17.56610616	-0.25359730	 22.47347534	-14.19499335	 17.68947188	 0.05999491	 22.68084674
2012:285:19:25:00.000	-14.01437555	 17.54803200	-0.25504186	 22.45887788	-14.07489371	 17.69791937	 0.09924350	 22.61265489
2012:285:19:30:00.000	-14.01359434	 17.52991568	-0.25646190	 22.44425412	-14.28862316	 17.64229525	 0.22740660	 22.70392633
2012:285:19:35:00.000	-14.01281586	 17.51175806	-0.25785783	 22.42960476	-14.24299171	 17.65049999	 0.07839318	 22.68075569
2012:285:19:40:00.000	-14.01204007	 17.49355998	-0.25923002	 22.41493047	-14.29675166	 17.69697497	 0.20454563	 22.75141487
2012:285:19:45:00.000	-14.01126694	 17.47532224	-0.26057888	 22.40023191	-14.27959742	 17.64776897	 0.06810236	 22.70150078
2012:285:19:50:00.000	-14.01049642	 17.45704563	-0.26190476	 22.38550973	-14.48277401	 17.66972732	 0.17179394	 22.84732638
2012:285:19:55:00.000	-14.00972847	 17.43873092	-0.26320806	 22.37076455	-14.17724445	 17.56707153	 0.05940153	 22.57463406
2012:285:20:00:00.000	-14.00896305	 17.42037887	-0.26448912	 22.35599697	-14.30719700	 17.62859607	 0.23286675	 22.70507350
2012:285:20:05:00.000	-14.00820014	 17.40199020	-0.26574832	 22.34120758	-14.20253389	 17.62646070	 0.06321516	 22.63643270
2012:285:20:10:00.000	-14.00743970	 17.38356561	-0.26698599	 22.32639698	-14.28163306	 17.42248964	 0.21522840	 22.52902637
2012:285:20:15:00.000	-14.00668169	 17.36510581	-0.26820250	 22.31156571	-14.23290885	 17.57488634	 0.13422804	 22.61571248
2012:285:20:20:00.000	-14.00592608	 17.34661146	-0.26939817	 22.29671433	-14.14961397	 17.50631936	 0.14879366	 22.51015979
2012:285:20:25:00.000	-14.00517284	 17.32808322	-0.27057335	 22.28184338	-14.29276019	 17.67306253	 0.18025576	 22.73010165
2012:285:20:30:00.000	-14.00442194	 17.30952173	-0.27172835	 22.26695338	-14.27884041	 17.49560634	 0.21252997	 22.58387912
2012:285:20:35:00.000	-14.00367334	 17.29092761	-0.27286352	 22.25204483	-14.20749491	 17.53909801	 0.02635905	 22.57186440
2012:285:20:40:00.000	-14.00292703	 17.27230147	-0.27397916	 22.23711825	-14.30710896	 17.44383312	-0.00284926	 22.56061385
2012:285:20:45:00.000	-14.00218296	 17.25364391	-0.27507558	 22.22217411	-14.30667588	 17.30215330	 0.20183081	 22.45199619
2012:285:20:50:00.000	-14.00144112	 17.23495549	-0.27615311	 22.20721290	-14.22713522	 17.42069377	-0.03661279	 22.49213159
2012:285:20:55:00.000	-14.00070152	 17.21623619	-0.27721166	 22.19223475	-14.27184793	 17.44779286	 0.30643641	 22.54359308
2012:285:21:00:00.000	-14.07216448	 17.12672713	-0.69560034	 22.17734105	-14.23600455	 17.78426371	-0.16803814	 22.78112830
2012:285:21:05:00.000	-14.23541815	 16.57635012	-3.72061606	 22.16450925	-14.42935990	 17.36470783	-2.28497566	 22.69286207
2012:285:21:10:00.000	-13.17079705	 15.63976473	-8.53360371	 22.15613969	-13.88858724	 16.27005804	-7.34907048	 22.61898209
2012:285:21:15:00.000	-11.98665948	 15.14865982	-10.83759746	 22.14984015	-12.88176751	 15.64093488	-10.18247941	 22.67737551
2012:285:21:20:00.000	-11.86741484	 15.09762504	-11.02574484	 22.14364173	-12.47343826	 15.33261121	-10.76813919	 22.50852454
2012:285:21:25:00.000	-11.86832207	 15.08695073	-11.02690947	 22.13743172	-12.44710846	 15.38682316	-10.89269325	 22.59061154
2012:285:21:30:00.000	-11.86923068	 15.07627155	-11.02805335	 22.13121238	-12.57317954	 15.26077696	-10.88959697	 22.57344020
2012:285:21:35:00.000	-11.87014060	 15.06558776	-11.02917719	 22.12498412	-12.58505802	 15.25802220	-10.91069140	 22.58853317
2012:285:21:40:00.000	-11.87105181	 15.05489951	-11.03028127	 22.11874715	-12.52295569	 15.25874186	-10.75269657	 22.47830656
2012:285:21:45:00.000	-11.87196428	 15.04420695	-11.03136584	 22.11250169	-12.44419247	 15.32726485	-10.86397051	 22.53467184
2012:285:21:50:00.000	-11.87287795	 15.03351021	-11.03243118	 22.10624794	-12.51158587	 15.24604085	-10.78242511	 22.47760945
2012:285:21:55:00.000	-11.87379282	 15.02280943	-11.03347755	 22.09998610	-12.45911597	 15.37346498	-10.98084632	 22.63086492
2012:285:22:00:00.000	-11.87470883	 15.01210473	-11.03450519	 22.09371637	-12.66023425	 15.33769253	-10.81213480	 22.63701892
2012:285:22:05:00.000	-11.87562597	 15.00139625	-11.03551435	 22.08743894	-12.42315223	 15.34001509	-10.84513348	 22.52261370
2012:285:22:10:00.000	-11.87654420	 14.99068411	-11.03650529	 22.08115398	-12.48263902	 15.21890889	-10.79660570	 22.45019197
2012:285:22:15:00.000	-11.87746348	 14.97996842	-11.03747822	 22.07486168	-12.60431894	 15.46658699	-10.88327381	 22.72729797
2012:285:22:20:00.000	-11.87838380	 14.96924930	-11.03843340	 22.06856221	-12.52574890	 15.34038264	-10.98322492	 22.64629265
2012:285:22:25:00.000	-11.87930511	 14.95852686	-11.03937104	 22.06225574	-12.46363712	 15.37019610	-10.89593019	 22.58997325
2012:285:22:30:00.000	-11.88022739	 14.94780120	-11.04029137	 22.05594244	-12.52064725	 15.20497640	-10.78162010	 22.45442799
2012:285:22:35:00.000	-11.88115061	 14.93707243	-11.04119461	 22.04962247	-12.52095076	 15.23094921	-10.85731110	 22.50892432
2012:285:22:40:00.000	-11.88207474	 14.92634065	-11.04208097	 22.04329598	-12.51860707	 15.16705566	-10.88867566	 22.47937783
2012:285:22:45:00.000	-11.88299975	 14.91560595	-11.04295067	 22.03696312	-12.44842224	 15.25233715	-10.76402928	 22.43812081
2012:285:22:50:00.000	-11.88392560	 14.90486844	-11.04380391	 22.03062404	-12.52284357	 15.25296089	-10.78832518	 22.49141715
2012:285:22:55:00.000	-11.88485228	 14.89412819	-11.04464090	 22.02427889	-12.48986199	 15.15562157	-10.77433395	 22.40067553
2012:285:23:00:00.000	-11.88577976	 14.88338530	-11.04546183	 22.01792781	-12.57962739	 15.04242764	-10.84554443	 22.40905948
2012:285:23:05:00.000	-11.88670799	 14.87263985	-11.04626689	 22.01157094	-12.44107299	 15.25825225	-10.87523733	 22.49159895
2012:285:23:10:00.000	-11.88763697	 14.86189192	-11.04705629	 22.00520840	-12.45675870	 15.30410899	-10.94151608	 22.56337439
2012:285:23:15:00.000	-11.88856665	 14.85114159	-11.04783021	 21.99884033	-12.51666150	 15.39634223	-10.92575321	 22.65141201
2012:285:23:20:00.000	-11.88949702	 14.84038895	-11.04858882	 21.99246686	-12.52580348	 15.25209974	-10.93396762	 22.56285459
2012:285:23:25:00.000	-11.89042804	 14.82963406	-11.04933233	 21.98608810	-12.59114344	 15.23719087	-10.91419218	 22.57943036
2012:285:23:30:00.000	-11.89135968	 14.81887699	-11.05006089	 21.97970418	-12.57917460	 15.22566535	-10.95592497	 22.58536798
2012:285:23:35:00.000	-11.89229193	 14.80811782	-11.05077469	 21.97331522	-12.43665242	 15.19203710	-10.78125770	 22.39907782
2012:285:23:40:00.000	-11.89322475	 14.79735661	-11.05147389	 21.96692133	-12.52110295	 15.02706135	-10.81226395	 22.34942107
2012:285:23:45:00.000	-11.89415812	 14.78659343	-11.05215867	 21.96052262	-12.60162774	 15.19222753	-10.87166121	 22.53493885
2012:285:23:50:00.000	-11.89509201	 14.77582834	-11.05282919	 21.95411921	-12.57302105	 15.25022249	-10.89610167	 22.56942281
2012:285:23:55:00.000	-11.89602640	 14.76506141	-11.05348561	 21.94771119	-12.55457724	 15.03700541	-10.86543747	 22.40113470
2012:286:00:00:00.000	-11.89696125	 14.75429268	-11.05412810	 21.94129868	-12.62900835	 15.17406313	-10.94130645	 22.57139790
2012:286:00:05:00.000	-11.89789655	 14.74352223	-11.05475680	 21.93488176	-12.50735998	 15.27686083	-10.74067429	 22.47618037
2012:286:00:10:00.000	-11.89883227	 14.73275010	-11.05537188	 21.92846055	-12.46618958	 15.12962751	-10.94200210	 22.45176045
2012:286:00:15:00.000	-11.89976838	 14.72197634	-11.05597348	 21.92203514	-12.51800044	 15.36318437	-10.99064722	 22.66104202
2012:286:00:20:00.000	-11.90070486	 14.71120102	-11.05656175	 21.91560561	-12.55636866	 15.20968504	-10.83234951	 22.50205989
2012:286:00:25:00.000	-11.90164169	 14.70042418	-11.05713684	 21.90917208	-12.59220160	 14.97907251	-10.86596283	 22.38317301
2012:286:00:30:00.000	-11.90257884	 14.68964587	-11.05769889	 21.90273461	-12.55370505	 15.15523832	-10.87434555	 22.48432797
2012:286:00:35:00.000	-11.90351628	 14.67886613	-11.05824805	 21.89629331	-12.55037554	 15.22363253	-10.83045468	 22.50715073
2012:286:00:40:00.000	-11.90445399	 14.66808501	-11.05878445	 21.88984825	-12.52214834	 14.89454529	-11.02119462	 22.36354805
2012:286:00:45:00.000	-11.90539195	 14.65730256	-11.05930824	 21.88339952	-12.56161925	 15.25691379	-10.86820168	 22.55411619
2012:286:00:50:00.000	-11.90633013	 14.64651882	-11.05981953	 21.87694720	-12.57792649	 15.13161932	-10.81087215	 22.45096044
2012:286:00:55:00.000	-11.90726851	 14.63573383	-11.06031848	 21.87049138	-12.51199980	 15.13706151	-10.84088418	 22.43226330
2012:286:01:00:00.000	-11.90820707	 14.62494763	-11.06080520	 21.86403212	-12.46292079	 15.09963295	-10.78470914	 22.35256303
2012:286:01:05:00.000	-11.90914578	 14.61416026	-11.06127983	 21.85756951	-12.45428140	 15.09566224	-10.72386107	 22.31570288
2012:286:01:10:00.000	-11.91008462	 14.60337175	-11.06174250	 21.85110361	-12.42896663	 15.03503245	-10.82847798	 22.31118379
2012:286:01:15:00.000	-11.91102357	 14.59258214	-11.06219332	 21.84463451	-12.52482233	 14.88685881	-10.98905176	 22.34392087
2012:286:01:20:00.000	-11.91196260	 14.58179147	-11.06263242	 21.83816228	-12.51642825	 15.02209655	-10.78485948	 22.33023696
2012:286:01:25:00.000	-11.91290170	 14.57099978	-11.06305992	 21.83168697	-12.59488704	 15.12681054	-10.76855109	 22.43689577
2012:286:01:30:00.000	-11.91384083	 14.56020708	-11.06347594	 21.82520867	-12.58630708	 15.01680490	-10.86041923	 22.40246646
2012:286:01:35:00.000	-11.91477998	 14.54941342	-11.06388059	 21.81872743	-12.57247214	 14.94137906	-10.80790772	 22.31918290
2012:286:01:40:00.000	-11.91571912	 14.53861883	-11.06427400	 21.81224332	-12.51635768	 15.18716457	-10.79123499	 22.44460311
2012:286:01:45:00.000	-11.91665824	 14.52782333	-11.06465628	 21.80575641	-12.68528231	 15.04215944	-10.91076403	 22.49964575
2012:286:01:50:00.000	-11.91759730	 14.51702695	-11.06502753	 21.79926676	-12.53247335	 14.98930864	-10.93216050	 22.38877638
2012:286:01:55:00.000	-11.91853630	 14.50622973	-11.06538787	 21.79277443	-12.54816041	 15.33405230	-10.97361718	 22.64980219
2012:286:02:00:00.000	-11.91947520	 14.49543168	-11.06573741	 21.78627947	-12.57804981	 14.99285895	-10.86825003	 22.38571015
2012:286:02:05:00.000	-11.92041399	 14.48463284	-11.06607626	 21.77978195	-12.60056392	 15.25627101	-10.94474906	 22.61229558
2012:286:02:10:00.000	-11.92135264	 14.47383323	-11.06640452	 21.77328193	-12.55665370	 15.08351050	-10.84691210	 22.42407562
2012:286:02:15:00.000	-11.92229114	 14.46303286	-11.06672229	 21.76677945	-12.59455384	 15.16602991	-10.82673433	 22.49112005
2012:286:02:20:00.000	-11.92322946	 14.45223178	-11.06702968	 21.76027458	-12.52652812	 14.94406474	-10.96452546	 22.37135214
2012:286:02:25:00.000	-11.92416758	 14.44142999	-11.06732679	 21.75376737	-12.60484515	 15.13472856	-10.89635767	 22.51007398
