Time	X Momentum (ft-lbf-s)	Y Momentum (ft-lbf-s)	Z Momentum (ft-lbf-s)	Total Momentum (ft-lbf-s)	Telemetry X Momentum (ft-lbf-s)	Telemetry Y Momentum (ft-lbf-s)	Telemetry Z Momentum (ft-lbf-s)	Telemetry Total Momentum (ft-lbf-s)
2012:270:23:35:00.000	-8.25151286	-9.20739245	-0.43112539	 12.37131396	-4.68149837	-8.66381000	 0.10149020	 9.84955205
2012:270:23:40:00.000	-8.25311239	-9.21454839	-0.43096939	 12.37770176	-4.61347579	-8.55989817	-0.08476230	 9.72512677
2012:270:23:45:00.000	-8.25471240	-9.22170381	-0.43081660	 12.38409064	-4.53836510	-8.80929023	 0.09709583	 9.91123607
2012:270:23:50:00.000	-8.25631289	-9.22885870	-0.43066706	 12.39048061	-4.65804856	-8.74572663	 0.16694502	 9.91038827
2012:270:23:55:00.000	-8.25791386	-9.23601310	-0.43052083	 12.39687168	-4.39282289	-8.76754833	 0.02519324	 9.80650135
2012:271:00:00:00.000	-8.25951531	-9.24316700	-0.43037795	 12.40326386	-4.56756797	-8.70417489	-0.03497704	 9.83157466
2012:271:00:05:00.000	-8.26111724	-9.25032042	-0.43023847	 12.40965717	-4.54016579	-8.88886981	 0.26212058	 9.98474602
2012:271:00:10:00.000	-8.26271964	-9.25747338	-0.43010244	 12.41605160	-4.62897647	-8.62758203	 0.03593030	 9.79123696
2012:271:00:15:00.000	-8.26432252	-9.26462590	-0.42996989	 12.42244718	-4.64217176	-8.64398841	 0.05916561	 9.81204735
2012:271:00:20:00.000	-8.26592588	-9.27177797	-0.42984090	 12.42884390	-4.56804830	-8.68990425	 0.18638877	 9.81925325
2012:271:00:25:00.000	-8.26752972	-9.27892963	-0.42971549	 12.43524179	-4.54543785	-8.73034034	 0.14524731	 9.84410739
2012:271:00:30:00.000	-8.26913404	-9.28608089	-0.42959372	 12.44164084	-4.54610947	-8.66283621	 0.27208448	 9.78702823
2012:271:00:35:00.000	-8.27073883	-9.29323175	-0.42947565	 12.44804107	-4.54567411	-8.86821885	 0.03990266	 9.96702346
2012:271:00:40:00.000	-8.27234410	-9.30038223	-0.42936132	 12.45444249	-4.56656911	-8.65944063	 0.17260929	 9.79154717
2012:271:00:45:00.000	-8.27394984	-9.30753234	-0.42925078	 12.46084510	-4.60960437	-8.84921590	 0.07167766	 9.97865829
2012:271:00:50:00.000	-8.27555606	-9.31468210	-0.42914410	 12.46724892	-4.60439292	-8.95132007	 0.16516441	 10.06868170
2012:271:00:55:00.000	-8.27716276	-9.32183153	-0.42904130	 12.47365395	-4.55540305	-8.64145537	-0.06904851	 9.76905294
2012:271:01:00:00.000	-8.27876993	-9.32898063	-0.42894247	 12.48006020	-4.55714499	-8.74464548	 0.15404422	 9.86252440
2012:271:01:05:00.000	-8.28037757	-9.33612941	-0.42884763	 12.48646769	-4.55131482	-8.70355704	-0.12652773	 9.82284333
2012:271:01:10:00.000	-8.28198569	-9.34327790	-0.42875685	 12.49287642	-4.63145595	-8.76337799	 0.11272085	 9.91316891
2012:271:01:15:00.000	-8.28359428	-9.35042609	-0.42867019	 12.49928640	-4.59439007	-8.77507283	 0.14125899	 9.90630947
2012:271:01:20:00.000	-8.28520335	-9.35757402	-0.42858770	 12.50569764	-4.61832933	-8.87322558	 0.25167892	 10.00668981
2012:271:01:25:00.000	-8.28681288	-9.36472168	-0.42850943	 12.51211015	-4.50952568	-8.75146136	 0.02659840	 9.84603360
2012:271:01:30:00.000	-8.28842289	-9.37186910	-0.42843544	 12.51852393	-4.70896665	-8.89671586	 0.19790899	 10.06806358
2012:271:01:35:00.000	-8.29003337	-9.37901628	-0.42836579	 12.52493900	-4.42389872	-8.79108832	 0.06888265	 9.84192143
2012:271:01:40:00.000	-8.29164432	-9.38616324	-0.42830053	 12.53135536	-4.69451147	-9.00807575	-0.06977010	 10.15840484
2012:271:01:45:00.000	-8.29325574	-9.39330998	-0.42823973	 12.53777303	-4.55384959	-8.91210245	 0.17610088	 10.00971148
2012:271:01:50:00.000	-8.29486763	-9.40045653	-0.42818343	 12.54419200	-4.58476896	-8.96726781	 0.15653208	 10.07257735
2012:271:01:55:00.000	-8.29647999	-9.40760289	-0.42813171	 12.55061230	-4.54589364	-8.89391151	 0.20029895	 9.99034511
2012:271:02:00:00.000	-8.29809281	-9.41474907	-0.42808462	 12.55703392	-4.60502290	-8.86670208	 0.06632000	 9.99257467
2012:271:02:05:00.000	-8.29970610	-9.42189510	-0.42804223	 12.56345688	-4.64234137	-8.93699898	 0.09497353	 10.07128778
2012:271:02:10:00.000	-8.30131986	-9.42904097	-0.42800463	 12.56988119	-4.58617223	-8.81990980	 0.13847937	 9.94268077
2012:271:02:15:00.000	-8.31008429	-9.43128919	-0.39583561	 12.57630330	-4.56413131	-8.91441729	 0.18706668	 10.01664836
2012:271:02:20:00.000	-8.48220577	-9.26333616	 0.74395653	 12.58215648	-4.75915637	-9.25503470	 0.73939090	 10.43362580
2012:271:02:25:00.000	-8.24533436	-8.83809499	 3.51241954	 12.58707973	-4.94624211	-9.49785082	 1.77066636	 10.85447343
2012:271:02:30:00.000	-6.79933433	-8.36889493	 6.50796957	 12.59456317	-4.30501231	-8.98387627	 3.48321934	 10.55376751
2012:271:02:35:00.000	-4.71887680	-8.06262637	 8.46649211	 12.60774486	-3.06571320	-8.83851457	 4.78433595	 10.50787650
2012:271:02:40:00.000	-3.63684729	-7.98238882	 9.07971638	 12.62483666	-2.41333073	-8.29479581	 5.26417826	 10.11677007
2012:271:02:45:00.000	-3.58999133	-8.00687668	 9.10181075	 12.64282735	-2.29114620	-8.15775184	 5.36638948	 10.03003691
2012:271:02:50:00.000	-3.58902413	-8.03524557	 9.10225961	 12.66086078	-2.30153590	-8.04714357	 5.34903326	 9.93445054
2012:271:02:55:00.000	-3.58805707	-8.06361263	 9.10270829	 12.67893136	-2.27169001	-8.28889455	 5.48123919	 10.19364482
2012:271:03:00:00.000	-3.58709015	-8.09197787	 9.10315675	 12.69703841	-2.20817863	-8.12464811	 5.47712694	 10.04444419
2012:271:03:05:00.000	-3.58612335	-8.12034126	 9.10360499	 12.71518174	-2.13343516	-8.16888805	 5.60208809	 10.13343897
2012:271:03:10:00.000	-3.58515667	-8.14870279	 9.10405298	 12.73336115	-2.13633602	-8.27756478	 5.33839794	 10.07930096
2012:271:03:15:00.000	-3.58419012	-8.17706243	 9.10450069	 12.75157644	-2.22678555	-8.24184906	 5.31954613	 10.05917876
2012:271:03:20:00.000	-3.58322367	-8.20542015	 9.10494812	 12.76982741	-2.20174476	-8.26955696	 5.30928168	 10.07084120
2012:271:03:25:00.000	-3.58225732	-8.23377593	 9.10539524	 12.78811386	-2.11065633	-8.31655569	 5.46799653	 10.17443460
2012:271:03:30:00.000	-3.58129107	-8.26212975	 9.10584202	 12.80643569	-2.19711818	-8.26773903	 5.34465722	 10.08703893
2012:271:03:35:00.000	-3.58032491	-8.29048151	 9.10628845	 12.82479305	-2.19635864	-8.33497701	 5.38131036	 10.16141684
2012:271:03:40:00.000	-3.57453201	-8.31387382	 9.11314698	 12.84317805	-2.24407956	-8.42060931	 5.42935009	 10.26747592
2012:271:03:45:00.000	-3.57355260	-8.34221831	 9.11359167	 12.86158769	-2.18339963	-8.60721151	 5.44043235	 10.41395023
2012:271:03:50:00.000	-3.57257626	-8.37056387	 9.11403205	 12.88003187	-2.20855934	-8.59507161	 5.37419519	 10.37614485
2012:271:03:55:00.000	-3.57159998	-8.39890735	 9.11447198	 12.89851040	-2.11632650	-8.74413962	 5.48008881	 10.53424411
2012:271:04:00:00.000	-3.57062376	-8.42724870	 9.11491146	 12.91702325	-2.01676776	-8.54041015	 5.50266135	 10.35820599
2012:271:04:05:00.000	-3.57983274	-8.44600763	 9.12022372	 12.93555991	-2.16272046	-8.52909868	 5.42203243	 10.33553782
2012:271:04:10:00.000	-3.57889248	-8.47429746	 9.12067904	 12.95411038	-2.21896502	-8.40983243	 5.51636247	 10.29985308
2012:271:04:15:00.000	-3.57791408	-8.50262266	 9.12111501	 12.97269442	-2.14218225	-8.77273297	 5.41823041	 10.53289758
2012:271:04:20:00.000	-3.57693571	-8.53094565	 9.12155044	 12.99131191	-2.19269243	-8.31095176	 5.62122886	 10.27035248
2012:271:04:25:00.000	-3.57595736	-8.55926637	 9.12198529	 13.00996290	-2.11156195	-8.60636561	 5.46587845	 10.41173687
2012:271:04:30:00.000	-3.57466457	-8.57808682	 9.13147001	 13.02864263	-2.08416452	-8.57132427	 5.36542507	 10.32484564
2012:271:04:35:00.000	-3.57367824	-8.60629944	 9.13201426	 13.04734655	-2.14546339	-8.67786973	 5.28036374	 10.38227370
2012:271:04:40:00.000	-3.57269575	-8.63462688	 9.13244722	 13.06608314	-2.11577541	-8.78877056	 5.45188871	 10.55666741
2012:271:04:45:00.000	-3.57171324	-8.66295198	 9.13287954	 13.08485236	-2.19685451	-8.63519654	 5.63682345	 10.54366791
2012:271:04:50:00.000	-3.57073071	-8.69127469	 9.13331118	 13.10365431	-2.15113534	-8.77491127	 5.43224799	 10.54215011
2012:271:04:55:00.000	-3.55965086	-8.72233612	 9.13506999	 13.12249100	-2.12256650	-8.87903519	 5.36291400	 10.58794888
2012:271:05:00:00.000	-3.55837702	-8.75074250	 9.13553714	 13.14136913	-2.24581465	-8.80116515	 5.43202136	 10.58375035
2012:271:05:05:00.000	-3.55739030	-8.77906846	 9.13596589	 13.16027894	-2.20312903	-8.74932191	 5.36171916	 10.49543506
2012:271:05:10:00.000	-3.55640352	-8.80739196	 9.13639390	 13.17922049	-2.12689999	-8.86822782	 5.30201186	 10.54932452
2012:271:05:15:00.000	-3.55541667	-8.83571292	 9.13682113	 13.19819391	-2.08437429	-8.83344369	 5.48746121	 10.60611872
2012:271:05:20:00.000	-3.54954748	-8.86669509	 9.13656184	 13.21719860	-2.27217235	-8.96540312	 5.46549772	 10.74320124
2012:271:05:25:00.000	-3.54828474	-8.89515856	 9.13694762	 13.23623761	-2.28217802	-8.86833379	 5.36998075	 10.61580332
2012:271:05:30:00.000	-3.54729449	-8.92347072	 9.13737063	 13.25530724	-2.19593457	-8.92912556	 5.53336981	 10.73179020
2012:271:05:35:00.000	-3.54630415	-8.95178026	 9.13779279	 13.27440771	-2.17238292	-9.01405915	 5.60650809	 10.83551963
2012:271:05:40:00.000	-3.54531368	-8.98008711	 9.13821405	 13.29353914	-2.06178804	-9.09953815	 5.43883587	 10.80024025
2012:271:05:45:00.000	-3.55400335	-9.00529488	 9.13791946	 13.31269473	-2.17224196	-8.77020775	 5.44770269	 10.55048196
2012:271:05:50:00.000	-3.55396746	-9.03326762	 9.13826463	 13.33186011	-1.98961024	-9.08098939	 5.46310055	 10.78291331
2012:271:05:55:00.000	-3.55297528	-9.06154340	 9.13867965	 13.35105494	-2.18176609	-9.19275717	 5.51999610	 10.94245242
2012:271:06:00:00.000	-3.55198294	-9.08981640	 9.13909369	 13.37027967	-2.14949102	-9.02238646	 5.41603960	 10.74054658
2012:271:06:05:00.000	-3.55099043	-9.11808655	 9.13950671	 13.38953444	-2.13280916	-9.12921214	 5.39371291	 10.81601956
2012:271:06:10:00.000	-3.55914820	-9.13276080	 9.14995116	 13.40881208	-2.13855404	-9.08681573	 5.37319821	 10.77118175
2012:271:06:15:00.000	-3.55964268	-9.15879863	 9.15199580	 13.42809301	-2.13884109	-9.27404382	 5.46353903	 10.97445110
2012:271:06:20:00.000	-3.55864638	-9.18706402	 9.15240519	 13.44740235	-2.12094146	-9.19762565	 5.24814266	 10.79992519
2012:271:06:25:00.000	-3.55764986	-9.21532647	 9.15281349	 13.46674086	-2.14571474	-9.29888585	 5.38312216	 10.95710220
2012:271:06:30:00.000	-3.55665312	-9.24358593	 9.15322067	 13.48610863	-2.17101473	-9.20396848	 5.67636536	 11.02945605
2012:271:06:35:00.000	-3.54714835	-9.26913222	 9.15967269	 13.50550534	-2.12154037	-9.26551308	 5.54681333	 11.00541842
2012:271:06:40:00.000	-3.54399844	-9.29672410	 9.16160319	 13.52493936	-2.22929931	-9.31420365	 5.47306256	 11.03106952
2012:271:06:45:00.000	-3.54299597	-9.32499865	 9.16200777	 13.54440130	-2.11997709	-9.27016175	 5.46247387	 10.96691172
2012:271:06:50:00.000	-3.54199323	-9.35327013	 9.16241117	 13.56389165	-2.06996762	-9.32553608	 5.45722342	 11.00210835
2012:271:06:55:00.000	-3.54099021	-9.38153847	 9.16281335	 13.58341045	-2.12705585	-9.24543229	 5.52214811	 10.97712366
2012:271:07:00:00.000	-3.53211975	-9.41185641	 9.16414427	 13.60295747	-2.19703962	-9.46813337	 5.46666454	 11.15154854
2012:271:07:05:00.000	-3.52817430	-9.44089369	 9.16488933	 13.62254356	-2.20948248	-9.32631785	 5.55518477	 11.07914275
2012:271:07:10:00.000	-3.52716633	-9.46916318	 9.16528707	 13.64215675	-2.12287641	-9.40209257	 5.28103887	 10.99100506
2012:271:07:15:00.000	-3.52615804	-9.49742943	 9.16568351	 13.66179749	-2.14699102	-9.46238966	 5.50709791	 11.15943236
2012:271:07:20:00.000	-3.52514939	-9.52569239	 9.16607863	 13.68146581	-2.26837104	-9.30257210	 5.48561205	 11.03518598
2012:271:07:25:00.000	-3.52066417	-9.55174169	 9.17011142	 13.70116011	-2.09934949	-9.58561742	 5.51349880	 11.25572321
2012:271:07:30:00.000	-3.51778930	-9.57882541	 9.17245199	 13.72088276	-2.11935657	-9.62296614	 5.65280082	 11.35992111
2012:271:07:35:00.000	-3.51677549	-9.60709082	 9.17284287	 13.74063137	-2.07693701	-9.49570179	 5.31481787	 11.07850068
2012:271:07:40:00.000	-3.51576128	-9.63535284	 9.17323236	 13.76040674	-2.05767283	-9.48310892	 5.39034806	 11.10061593
2012:271:07:45:00.000	-3.51474665	-9.66361141	 9.17362041	 13.78020886	-2.12346693	-9.70897163	 5.51129451	 11.36439238
2012:271:07:50:00.000	-3.51642765	-9.69700411	 9.16754143	 13.80003508	-2.12230504	-9.76968534	 5.63455512	 11.47637715
2012:271:07:55:00.000	-3.51743476	-9.72909387	 9.16304228	 13.81987592	-2.12206620	-9.77546293	 5.52062640	 11.42541711
2012:271:08:00:00.000	-3.51641853	-9.75730319	 9.16341992	 13.83974094	-2.08288558	-9.65420819	 5.56305063	 11.33554644
2012:271:08:05:00.000	-3.51540182	-9.78550887	 9.16379601	 13.85963172	-2.13022100	-9.70349735	 5.44599830	 11.32954051
2012:271:08:10:00.000	-3.51438463	-9.81371088	 9.16417053	 13.87954815	-2.13919694	-9.63638237	 5.45694704	 11.27901487
2012:271:08:15:00.000	-3.51057806	-9.84327583	 9.16414499	 13.89948886	-2.03312039	-9.87225894	 5.43261114	 11.45028289
2012:271:08:20:00.000	-3.50661745	-9.87290744	 9.16409451	 13.91945791	-2.11564796	-9.88897876	 5.51746526	 11.51999719
2012:271:08:25:00.000	-3.50559562	-9.90109708	 9.16446233	 13.93945098	-2.15905495	-9.88886543	 5.46278117	 11.50205980
2012:271:08:30:00.000	-3.50457324	-9.92928289	 9.16482848	 13.95946895	-2.09654752	-9.94389338	 5.45265933	 11.53313580
2012:271:08:35:00.000	-3.50355028	-9.95746484	 9.16519294	 13.97951167	-2.22831666	-9.96071022	 5.58385815	 11.63481406
2012:271:08:40:00.000	-3.51389463	-9.97675875	 9.17087422	 13.99957516	-2.13933177	-9.91307311	 5.49204379	 11.53363947
2012:271:08:45:00.000	-3.52961843	-9.99180640	 9.17905533	 14.01961028	-2.11566015	-9.90425047	 5.59549667	 11.57064877
2012:271:08:50:00.000	-3.52859226	-10.01995893	 9.17941250	 14.03966361	-2.07795237	-9.94787004	 5.62793717	 11.61712022
2012:271:08:55:00.000	-3.52756544	-10.04810746	 9.17976788	 14.05974110	-2.17276814	-10.15728586	 5.49296539	 11.75025143
2012:271:09:00:00.000	-3.52653796	-10.07625194	 9.18012147	 14.07984258	-2.13305307	-10.08491664	 5.41631586	 11.64452973
2012:271:09:05:00.000	-3.52724406	-10.10329223	 9.18101739	 14.09996611	-2.12564633	-10.14425181	 5.51161595	 11.73900419
2012:271:09:10:00.000	-3.52982795	-10.12912537	 9.18249921	 14.12009819	-2.05439617	-10.04943195	 5.55178610	 11.66424237
2012:271:09:15:00.000	-3.52879620	-10.15724612	 9.18284465	 14.14025060	-2.16433869	-10.04824904	 5.54189716	 11.67867113
2012:271:09:20:00.000	-3.52776370	-10.18536265	 9.18318820	 14.16042635	-2.12247079	-10.14488383	 5.42526831	 11.69873642
2012:271:09:25:00.000	-3.52673045	-10.21347493	 9.18352983	 14.18062519	-2.01083569	-10.01938716	 5.51240107	 11.61159991
2012:271:09:30:00.000	-3.52467243	-10.23764393	 9.18865343	 14.20084583	-2.19130552	-10.03708569	 5.58626012	 11.69447527
2012:271:09:35:00.000	-3.52053359	-10.25390494	 9.20340480	 14.22108995	-2.18383501	-10.22932534	 5.36431694	 11.75534243
2012:271:09:40:00.000	-3.51949198	-10.28204581	 9.20374483	 14.24135558	-2.12173764	-10.11713471	 5.50248064	 11.71054106
2012:271:09:45:00.000	-3.51844953	-10.31018232	 9.20408292	 14.26164398	-2.02214660	-10.38413739	 5.59209771	 11.96625999
2012:271:09:50:00.000	-3.51740622	-10.33831447	 9.20441903	 14.28195484	-2.14273777	-10.26281398	 5.58143391	 11.87744205
2012:271:09:55:00.000	-3.51745478	-10.36469967	 9.20629866	 14.30228676	-2.19403434	-10.23305920	 5.67628459	 11.90598801
2012:271:10:00:00.000	-3.52133842	-10.38495358	 9.21360448	 14.32262580	-2.20008797	-10.31257410	 5.42477509	 11.85875547
2012:271:10:05:00.000	-3.52028923	-10.41307534	 9.21393403	 14.34298277	-2.17150361	-10.44038624	 5.57408525	 12.03293984
2012:271:10:10:00.000	-3.51923909	-10.44119256	 9.21426154	 14.36336178	-2.18432851	-10.20837519	 5.39388991	 11.75069813
2012:271:10:15:00.000	-3.51818796	-10.46930524	 9.21458699	 14.38376248	-2.02872648	-10.29768850	 5.63652137	 11.91398843
2012:271:10:20:00.000	-3.51533089	-10.49546906	 9.21782413	 14.40418395	-2.03545565	-10.36106499	 5.45695312	 11.88584783
2012:271:10:25:00.000	-3.50140794	-10.50972080	 9.23884630	 14.42464513	-2.02864419	-10.41308266	 5.43970581	 11.92217501
2012:271:10:30:00.000	-3.50034594	-10.53788629	 9.23917334	 14.44513043	-1.94874718	-10.47963184	 5.49924831	 11.99429121
2012:271:10:35:00.000	-3.49928285	-10.56604717	 9.23949833	 14.46563730	-2.03966221	-10.48978415	 5.62539552	 12.07657815
2012:271:10:40:00.000	-3.49821865	-10.59420343	 9.23982127	 14.48616537	-2.08471951	-10.37683512	 5.62300840	 11.98532023
2012:271:10:45:00.000	-3.49239616	-10.62689547	 9.23671934	 14.50671401	-2.03082588	-10.45776674	 5.83188267	 12.14496053
2012:271:10:50:00.000	-3.43418642	-10.70913559	 9.19591769	 14.52735837	-1.97749681	-10.58441074	 5.47786390	 12.08111866
2012:271:10:55:00.000	-3.43311622	-10.73725603	 9.19622506	 14.54804143	-2.10202661	-10.62329134	 5.63679056	 12.20856658
2012:271:11:00:00.000	-3.43204479	-10.76537152	 9.19653022	 14.56874474	-1.94832833	-10.54155532	 5.47381636	 12.03688468
2012:271:11:05:00.000	-3.43097212	-10.79348207	 9.19683316	 14.58946790	-2.06263899	-10.53462832	 5.57312869	 12.09570261
2012:271:11:10:00.000	-3.43224893	-10.82143946	 9.19643170	 14.61020985	-2.10001899	-10.65388997	 5.45440882	 12.15193772
2012:271:11:15:00.000	-3.48230036	-10.84621464	 9.18128693	 14.63088634	-1.99636325	-10.59937193	 5.52267959	 12.11746892
2012:271:11:20:00.000	-3.48122987	-10.87418577	 9.18156539	 14.65155352	-2.11123973	-10.78262007	 5.49523342	 12.28501961
2012:271:11:25:00.000	-3.48015800	-10.90215155	 9.18184142	 14.67223977	-2.06467420	-10.80956264	 5.44628054	 12.27918375
2012:271:11:30:00.000	-3.47908471	-10.93011201	 9.18211503	 14.69294466	-2.13142537	-10.85152735	 5.58455797	 12.38956089
2012:271:11:35:00.000	-3.47941554	-10.95660497	 9.18356149	 14.71366739	-2.02599051	-10.75822576	 5.42451205	 12.21763744
2012:271:11:40:00.000	-3.54072182	-10.92062255	 9.23600658	 14.73433213	-2.02500647	-10.91994016	 5.57988689	 12.42958095
2012:271:11:45:00.000	-3.53964045	-10.94859194	 9.23628062	 14.75498559	-2.03065072	-11.06145354	 5.38909631	 12.47088159
2012:271:11:50:00.000	-3.53855751	-10.97655597	 9.23655227	 14.77565795	-2.07775449	-10.87484271	 5.60523509	 12.41000770
2012:271:11:55:00.000	-3.53747298	-11.00451467	 9.23682156	 14.79634878	-2.11966021	-10.85565130	 5.59280169	 12.39431878
2012:271:12:00:00.000	-3.53735842	-11.03257065	 9.23659284	 14.81705737	-2.10375840	-10.92515326	 5.69128311	 12.49703709
2012:271:12:05:00.000	-4.19085944	-11.13770474	 8.86170382	 14.83716840	-2.30940804	-10.82315254	 5.51961795	 12.36751754
2012:271:12:10:00.000	-5.89432841	-11.46233763	 7.38170739	 14.85321159	-3.04619049	-10.62809871	 4.69331279	 12.01095179
2012:271:12:15:00.000	-7.35651395	-11.99984826	 4.77117796	 14.86199103	-3.74500180	-10.78570631	 3.52170356	 11.94827543
2012:271:12:20:00.000	-7.71274766	-12.52073262	 2.18224154	 14.86665525	-3.88598699	-11.17646150	 2.28337745	 12.05124695
2012:271:12:25:00.000	-7.57325084	-12.76035365	 0.99757949	 14.87198441	-3.79939953	-11.63814495	 1.22717634	 12.30405271
2012:271:12:30:00.000	-7.56093511	-12.77987752	 0.92964787	 14.87807967	-3.93114933	-11.92350640	 1.23479962	 12.61557166
2012:271:12:35:00.000	-7.56225356	-12.78631551	 0.92809055	 14.88418272	-3.91047046	-11.99297661	 1.22339807	 12.67360049
2012:271:12:40:00.000	-7.56357172	-12.79274862	 0.92650487	 14.89028024	-3.90775179	-11.93241509	 1.25450434	 12.61855953
2012:271:12:45:00.000	-7.56488958	-12.79917676	 0.92489077	 14.89637214	-3.90056275	-11.95674159	 1.22623453	 12.63652868
2012:271:12:50:00.000	-7.56620712	-12.80559973	 0.92324774	 14.90245822	-3.89586985	-11.92612853	 1.31305399	 12.61486233
2012:271:12:55:00.000	-7.56752432	-12.81201734	 0.92157524	 14.90853828	-3.89978210	-11.90299975	 1.30131190	 12.59305287
2012:271:13:00:00.000	-7.56884116	-12.81842940	 0.91987275	 14.91461212	-3.89560253	-11.95622079	 1.32855967	 12.64484106
2012:271:13:05:00.000	-7.57015762	-12.82483570	 0.91813970	 14.92067953	-3.89760517	-11.93678161	 1.25686286	 12.61973825
2012:271:13:10:00.000	-7.57147368	-12.83123602	 0.91637555	 14.92674029	-3.81442695	-11.83463025	 1.39268238	 12.51196963
2012:271:13:15:00.000	-7.57278931	-12.83763014	 0.91457971	 14.93279416	-3.83871602	-11.90842844	 1.18664494	 12.56863603
2012:271:13:20:00.000	-7.57410449	-12.84401783	 0.91275159	 14.93884093	-3.90348204	-11.98545589	 1.26163451	 12.66807243
2012:271:13:25:00.000	-7.57541920	-12.85039885	 0.91089058	 14.94488033	-3.87966570	-11.88190299	 1.09974021	 12.54827626
2012:271:13:30:00.000	-7.57673341	-12.85677294	 0.90899607	 14.95091213	-3.90549862	-11.95793284	 1.20544849	 12.63785046
2012:271:13:35:00.000	-7.57804710	-12.86313985	 0.90706741	 14.95693605	-3.89186589	-11.95706524	 1.29151247	 12.64065721
2012:271:13:40:00.000	-7.57936025	-12.86949931	 0.90510396	 14.96295183	-3.77890620	-11.94922295	 1.18578808	 12.58880942
2012:271:13:45:00.000	-7.58067282	-12.87585104	 0.90310504	 14.96895918	-3.91659332	-12.03437708	 1.28883654	 12.72123682
2012:271:13:50:00.000	-7.58198478	-12.88219474	 0.90106997	 14.97495782	-3.87506044	-11.99035038	 1.20160469	 12.65847205
2012:271:13:55:00.000	-7.58329612	-12.88853012	 0.89899804	 14.98094744	-3.98051173	-11.99978990	 1.08652866	 12.68936467
2012:271:14:00:00.000	-7.58460679	-12.89485686	 0.89688854	 14.98692772	-3.88706022	-11.96098579	 1.26392068	 12.64027623
2012:271:14:05:00.000	-7.58591678	-12.90117462	 0.89474071	 14.99289835	-3.85488340	-11.85441775	 1.04352809	 12.51066926
2012:271:14:10:00.000	-7.58722604	-12.90748308	 0.89255380	 14.99885898	-3.89545416	-11.95601617	 1.32847988	 12.64459419
2012:271:14:15:00.000	-7.58853455	-12.91378187	 0.89032702	 15.00480927	-3.98556162	-12.04198995	 1.22919045	 12.74394749
2012:271:14:20:00.000	-7.58984227	-12.92007064	 0.88805958	 15.01074884	-3.74845535	-11.90193848	 1.07938978	 12.52499535
2012:271:14:25:00.000	-7.59114917	-12.92634898	 0.88575065	 15.01667733	-3.90049482	-12.20496796	 1.06864542	 12.85761666
2012:271:14:30:00.000	-7.59245521	-12.93261651	 0.88339938	 15.02259433	-3.84916523	-11.95937084	 1.14318944	 12.61576539
2012:271:14:35:00.000	-7.59376036	-12.93887282	 0.88100491	 15.02849946	-3.91106429	-11.93624530	 1.27938047	 12.62575466
2012:271:14:40:00.000	-7.59506458	-12.94511746	 0.87856634	 15.03439227	-3.98332561	-12.07871693	 1.24342181	 12.77951599
2012:271:14:45:00.000	-7.59636783	-12.95134999	 0.87608276	 15.04027233	-3.97837760	-11.96555618	 1.09435566	 12.65706009
2012:271:14:50:00.000	-7.59767007	-12.95756994	 0.87355322	 15.04613918	-3.98837049	-12.07806813	 1.20015692	 12.77605246
2012:271:14:55:00.000	-7.59897125	-12.96377682	 0.87097674	 15.05199236	-3.86512474	-12.05397067	 1.29955891	 12.72579348
2012:271:15:00:00.000	-7.60027134	-12.96997013	 0.86835234	 15.05783136	-3.83656983	-12.07241132	 1.15500133	 12.71998734
2012:271:15:05:00.000	-7.60157029	-12.97614933	 0.86567899	 15.06365568	-3.91306045	-12.03769857	 1.22424826	 12.71797367
2012:271:15:10:00.000	-7.60286805	-12.98231387	 0.86295564	 15.06946477	-3.97467259	-12.17371700	 1.28365656	 12.87041559
2012:271:15:15:00.000	-7.60416458	-12.98846318	 0.86018119	 15.07525809	-3.86966936	-12.18966878	 1.18282014	 12.84436094
2012:271:15:20:00.000	-7.60545983	-12.99459666	 0.85735452	 15.08103506	-3.90819901	-12.09520583	 1.17487357	 12.76517636
2012:271:15:25:00.000	-7.60675374	-13.00071368	 0.85447450	 15.08679507	-3.83639213	-12.07141410	 0.93731575	 12.70117460
2012:271:15:30:00.000	-7.60804626	-13.00681359	 0.85153994	 15.09253750	-3.90987493	-11.96023687	 1.23444094	 12.64355130
2012:271:15:35:00.000	-7.60933735	-13.01289571	 0.84854961	 15.09826169	-4.06030460	-12.19183583	 1.24478134	 12.91055512
2012:271:15:40:00.000	-7.61062693	-13.01895933	 0.84550226	 15.10396698	-3.94335774	-12.08442718	 1.22785026	 12.77080029
2012:271:15:45:00.000	-7.61191496	-13.02500371	 0.84239660	 15.10965265	-3.92299101	-12.18836834	 1.22929265	 12.86308464
2012:271:15:50:00.000	-7.61320137	-13.03102807	 0.83923128	 15.11531796	-3.87540335	-12.05532122	 1.14287253	 12.71479226
2012:271:15:55:00.000	-7.61448610	-13.03703161	 0.83600495	 15.12096214	-3.86367228	-12.10679005	 1.19078644	 12.76424315
2012:271:16:00:00.000	-7.61576908	-13.04301348	 0.83271618	 15.12658440	-3.98568906	-12.03746873	 1.21121852	 12.73806004
2012:271:16:05:00.000	-7.61705025	-13.04897280	 0.82936350	 15.13218389	-3.86678097	-12.12803320	 1.20907832	 12.78691810
2012:271:16:10:00.000	-7.61832953	-13.05490865	 0.82594542	 15.13775976	-4.07151779	-12.05854810	 1.02600992	 12.76882435
