Time	X Momentum (ft-lbf-s)	Y Momentum (ft-lbf-s)	Z Momentum (ft-lbf-s)	Total Momentum (ft-lbf-s)	Telemetry X Momentum (ft-lbf-s)	Telemetry Y Momentum (ft-lbf-s)	Telemetry Z Momentum (ft-lbf-s)	Telemetry Total Momentum (ft-lbf-s)
2012:273:13:00:00.000	 18.35841789	-8.14296991	-5.18473119	 20.74176714	 17.00512433	-6.60661954	-4.76024581	 18.85422787
2012:273:13:05:00.000	 18.35681358	-8.15050832	-5.18408389	 20.74314626	 17.07158963	-6.58531716	-4.65997702	 18.88179302
2012:273:13:10:00.000	 18.35520877	-8.15804552	-5.18343814	 20.74452763	 16.92435803	-6.70560196	-4.72669902	 18.80799819
2012:273:13:15:00.000	 18.35360346	-8.16558152	-5.18279397	 20.74591128	 16.96915363	-6.71462886	-4.67448031	 18.83858058
2012:273:13:20:00.000	 18.35199765	-8.17311634	-5.18215142	 20.74729722	 17.07561990	-6.70119524	-4.66354683	 18.92752963
2012:273:13:25:00.000	 18.35039134	-8.18064998	-5.18151052	 20.74868545	 16.92104201	-6.78374023	-4.62097636	 18.80677681
2012:273:13:30:00.000	 18.34878453	-8.18818248	-5.18087132	 20.75007599	 17.07613667	-6.68768283	-4.62256245	 18.91296393
2012:273:13:35:00.000	 18.34717722	-8.19571384	-5.18023386	 20.75146886	 17.06676086	-6.80816826	-4.78669109	 18.98797457
2012:273:13:40:00.000	 18.34556940	-8.20324408	-5.17959817	 20.75286407	 17.04895759	-6.67300181	-4.62805939	 18.88444980
2012:273:13:45:00.000	 18.34396109	-8.21077320	-5.17896430	 20.75426164	 16.90783861	-6.67426800	-4.87833950	 18.82071430
2012:273:13:50:00.000	 18.34235227	-8.21830124	-5.17833227	 20.75566157	 17.04765734	-6.72443699	-4.82512045	 18.95078972
2012:273:13:55:00.000	 18.34074295	-8.22582820	-5.17770214	 20.75706388	 17.02367390	-6.79124360	-4.69424116	 18.91999906
2012:273:14:00:00.000	 18.33913313	-8.23335410	-5.17707394	 20.75846859	 17.00061275	-6.81350940	-4.90417360	 18.96037427
2012:273:14:05:00.000	 18.33752281	-8.24087895	-5.17644771	 20.75987571	 16.94107444	-6.86292618	-4.53526047	 18.83320987
2012:273:14:10:00.000	 18.33591199	-8.24840276	-5.17582349	 20.76128525	 17.02800199	-6.93538272	-4.71894837	 18.98253386
2012:273:14:15:00.000	 18.33430067	-8.25592556	-5.17520133	 20.76269724	 16.99321334	-6.62107334	-4.58405970	 18.80525813
2012:273:14:20:00.000	 18.33268884	-8.26344735	-5.17458126	 20.76411167	 17.13008146	-6.84476730	-4.67199428	 19.03028089
2012:273:14:25:00.000	 18.33107652	-8.27096815	-5.17396333	 20.76552858	 16.98437149	-6.76348594	-4.83685000	 18.91055796
2012:273:14:30:00.000	 18.32946369	-8.27848797	-5.17334758	 20.76694796	 17.03035277	-6.79020071	-4.77669723	 18.94621867
2012:273:14:35:00.000	 18.32785037	-8.28600683	-5.17273405	 20.76836984	 17.12614872	-6.93325705	-4.60311327	 19.04126860
2012:273:14:40:00.000	 18.32623655	-8.29352473	-5.17212278	 20.76979423	 16.83761507	-6.79651051	-4.75264203	 18.76929794
2012:273:14:45:00.000	 18.32462222	-8.30104171	-5.17151382	 20.77122115	 16.97233290	-6.73422993	-4.59561859	 18.82905861
2012:273:14:50:00.000	 18.32300740	-8.30855775	-5.17090721	 20.77265061	 16.90463329	-6.70834387	-4.83407261	 18.81859148
2012:273:14:55:00.000	 18.32139207	-8.31607289	-5.17030299	 20.77408262	 16.98258157	-6.78896936	-4.64812556	 18.87084907
2012:273:15:00:00.000	 18.31977625	-8.32358713	-5.16970121	 20.77551721	 16.90453028	-6.92747680	-4.75974721	 18.87879199
2012:273:15:05:00.000	 18.31815993	-8.33110049	-5.16910191	 20.77695438	 16.89693454	-6.77771311	-4.65809207	 18.79252267
2012:273:15:10:00.000	 18.31654311	-8.33861298	-5.16850514	 20.77839415	 16.86800058	-6.83958417	-4.72954484	 18.80654850
2012:273:15:15:00.000	 18.31492579	-8.34612461	-5.16791095	 20.77983653	 16.95660591	-6.96259009	-4.62762481	 18.90556490
2012:273:15:20:00.000	 18.31330797	-8.35363539	-5.16731937	 20.78128155	 17.01148936	-6.73216375	-4.80711959	 18.91620941
2012:273:15:25:00.000	 18.31168966	-8.36114534	-5.16673046	 20.78272921	 16.99057198	-6.79321286	-4.80350384	 18.91827537
2012:273:15:30:00.000	 18.31007085	-8.36865447	-5.16614426	 20.78417953	 16.90076515	-6.91572134	-4.79613234	 18.88045175
2012:273:15:35:00.000	 18.30845154	-8.37616279	-5.16556082	 20.78563253	 17.01437390	-6.83833570	-4.77234641	 18.94817861
2012:273:15:40:00.000	 18.30683174	-8.38367032	-5.16498018	 20.78708822	 16.93085669	-6.70605753	-4.72627380	 18.81390728
2012:273:15:45:00.000	 18.30521143	-8.39117706	-5.16440240	 20.78854661	 16.81524293	-6.86976596	-4.71397804	 18.76618887
2012:273:15:50:00.000	 18.30359064	-8.39868303	-5.16382752	 20.79000773	 16.91435441	-6.95702395	-4.68539601	 18.87987562
2012:273:15:55:00.000	 18.30196934	-8.40618824	-5.16325560	 20.79147159	 16.91395979	-6.84686362	-4.70981472	 18.84554639
2012:273:16:00:00.000	 18.30034756	-8.41369271	-5.16268667	 20.79293821	 16.90896298	-6.69701425	-4.82366469	 18.81577494
2012:273:16:05:00.000	 18.29872528	-8.42119643	-5.16212080	 20.79440759	 16.85830792	-6.85439677	-4.78177536	 18.81645481
2012:273:16:10:00.000	 18.29710250	-8.42869943	-5.16155803	 20.79587977	 16.95946255	-6.96405862	-4.67518466	 18.92033710
2012:273:16:15:00.000	 18.29547923	-8.43620171	-5.16099841	 20.79735474	 16.92156144	-6.90252036	-4.62342405	 18.85109161
2012:273:16:20:00.000	 18.29385547	-8.44370329	-5.16044199	 20.79883254	 16.91240690	-6.90812676	-4.79863205	 18.88880573
2012:273:16:25:00.000	 18.29223122	-8.45120418	-5.15988884	 20.80031317	 16.90959856	-6.84584425	-4.69354643	 18.83693814
2012:273:16:30:00.000	 18.29060647	-8.45870439	-5.15933899	 20.80179665	 16.86746236	-6.75224530	-4.65282975	 18.75546453
2012:273:16:35:00.000	 18.28898124	-8.46620392	-5.15879250	 20.80328300	 16.98704241	-6.91455214	-4.56783423	 18.90077348
2012:273:16:40:00.000	 18.28735551	-8.47370279	-5.15824942	 20.80477224	 16.77275559	-6.93282999	-4.68414905	 18.74434913
2012:273:16:45:00.000	 18.28572930	-8.48120102	-5.15770982	 20.80626437	 16.96206673	-6.98805061	-4.80087553	 18.96331531
2012:273:16:50:00.000	 18.28410259	-8.48869860	-5.15717374	 20.80775943	 16.92881306	-6.88741122	-4.58643936	 18.84297669
2012:273:16:55:00.000	 18.28247540	-8.49619555	-5.15664124	 20.80925742	 16.86421149	-6.96071410	-4.74517951	 18.85145299
2012:273:17:00:00.000	 18.28084772	-8.50369189	-5.15611238	 20.81075837	 16.85008316	-6.95468816	-4.58875460	 18.79759926
2012:273:17:05:00.000	 18.27921955	-8.51118761	-5.15558720	 20.81226228	 16.80445698	-6.92092486	-4.58588634	 18.74368657
2012:273:17:10:00.000	 18.27759090	-8.51868273	-5.15506578	 20.81376919	 16.94693613	-7.00924444	-4.78835156	 18.95422123
2012:273:17:15:00.000	 18.27596176	-8.52617726	-5.15454816	 20.81527909	 16.72989276	-6.98459047	-4.72400318	 18.73480418
2012:273:17:20:00.000	 18.27433214	-8.53367121	-5.15403441	 20.81679202	 16.89877141	-6.85118675	-4.53241065	 18.78965542
2012:273:17:25:00.000	 18.27270203	-8.54116459	-5.15352458	 20.81830799	 16.74131251	-6.82790451	-4.65605739	 18.67004943
2012:273:17:30:00.000	 18.27107144	-8.54865740	-5.15301874	 20.81982702	 16.89813610	-6.86761614	-4.57823532	 18.80661876
2012:273:17:35:00.000	 18.26944037	-8.55614966	-5.15251694	 20.82134912	 16.84774942	-6.88697817	-4.75794579	 18.81331720
2012:273:17:40:00.000	 18.26780882	-8.56364137	-5.15201925	 20.82287432	 16.89778834	-6.84672811	-4.67243532	 18.82143902
2012:273:17:45:00.000	 18.26617679	-8.57113255	-5.15152572	 20.82440263	 16.86520305	-6.96031322	-4.80900121	 18.86822167
2012:273:17:50:00.000	 18.26454428	-8.57862319	-5.15103643	 20.82593407	 16.91594565	-6.96302955	-4.75777270	 18.90158008
2012:273:17:55:00.000	 18.26291129	-8.58611332	-5.15055142	 20.82746865	 16.96192415	-6.93711959	-4.55398669	 18.88318415
2012:273:18:00:00.000	 18.26127782	-8.59360293	-5.15007078	 20.82900641	 16.89738981	-6.82938584	-4.70944184	 18.82415167
2012:273:18:05:00.000	 18.25964388	-8.60109203	-5.14959455	 20.83054735	 16.77204982	-7.13446774	-4.71370585	 18.82704201
2012:273:18:10:00.000	 18.25800946	-8.60858064	-5.14912282	 20.83209149	 16.93113914	-7.13294240	-4.63354036	 18.94769462
2012:273:18:15:00.000	 18.25637457	-8.61606876	-5.14865563	 20.83363886	 16.88559137	-6.85202438	-4.69013559	 18.81752780
2012:273:18:20:00.000	 18.25473921	-8.62355640	-5.14819307	 20.83518947	 16.78754795	-6.87578267	-4.73222213	 18.74817545
2012:273:18:25:00.000	 18.25310338	-8.63104355	-5.14773520	 20.83674335	 16.91126384	-6.92338773	-4.80235539	 18.89411410
2012:273:18:30:00.000	 18.25146707	-8.63853024	-5.14728208	 20.83830050	 16.99173555	-7.19267442	-4.55080148	 19.00430647
2012:273:18:35:00.000	 18.24983030	-8.64601647	-5.14683379	 20.83986096	 16.88272097	-7.05202201	-4.80384495	 18.91653697
2012:273:18:40:00.000	 18.24819306	-8.65350224	-5.14639040	 20.84142473	 16.79168021	-7.00395992	-4.70927656	 18.79349422
2012:273:18:45:00.000	 18.24655535	-8.66098756	-5.14595197	 20.84299185	 16.75778664	-6.97215958	-4.51777046	 18.70416367
2012:273:18:50:00.000	 18.24491717	-8.66847244	-5.14551859	 20.84456233	 16.83186689	-6.80494612	-4.79285996	 18.77748490
2012:273:18:55:00.000	 18.24327854	-8.67595688	-5.14509032	 20.84613619	 16.86590590	-7.24176203	-4.63814703	 18.93184224
2012:273:19:00:00.000	 18.24163944	-8.68344089	-5.14466723	 20.84771345	 16.88493955	-6.94595602	-4.59490004	 18.82718313
2012:273:19:05:00.000	 18.23999988	-8.69092447	-5.14424941	 20.84929413	 16.92209916	-7.16169466	-4.71606194	 18.97073428
2012:273:19:10:00.000	 18.23835986	-8.69840763	-5.14383693	 20.85087825	 16.82616625	-7.06234061	-4.56737064	 18.81161013
2012:273:19:15:00.000	 18.23671938	-8.70589037	-5.14342986	 20.85246584	 16.82164119	-7.29213502	-4.72077866	 18.93264013
2012:273:19:20:00.000	 18.23507845	-8.71337270	-5.14302829	 20.85405691	 16.89876695	-7.06067716	-4.63826625	 18.89275630
2012:273:19:25:00.000	 18.23343706	-8.72085462	-5.14263229	 20.85565149	 16.74995779	-6.98770041	-4.58434185	 18.71911581
2012:273:19:30:00.000	 18.23179521	-8.72833614	-5.14224194	 20.85724959	 16.93008709	-7.01716936	-4.61733091	 18.90008596
2012:273:19:35:00.000	 18.23015292	-8.73581725	-5.14185732	 20.85885124	 16.76505547	-6.97678010	-4.69354232	 18.75570343
2012:273:19:40:00.000	 18.22851017	-8.74329797	-5.14147852	 20.86045647	 16.78432880	-7.02855085	-4.62520620	 18.77517577
2012:273:19:45:00.000	 18.22686698	-8.75077830	-5.14110561	 20.86206528	 17.02090218	-7.12783288	-4.59955623	 19.01795333
2012:273:19:50:00.000	 18.22522334	-8.75825824	-5.14073869	 20.86367771	 16.75825993	-7.07096866	-4.65930850	 18.77624576
2012:273:19:55:00.000	 18.22357926	-8.76573780	-5.14037783	 20.86529377	 16.87953454	-7.16542074	-4.52541481	 18.88827714
2012:273:20:00:00.000	 18.22193473	-8.77321696	-5.14002313	 20.86691350	 16.75806402	-6.91294323	-4.57594330	 18.69694062
2012:273:20:05:00.000	 18.22028976	-8.78069575	-5.13967467	 20.86853690	 16.96321115	-7.15471860	-4.57607336	 18.97058136
2012:273:20:10:00.000	 18.21864435	-8.78817416	-5.13933254	 20.87016401	 16.83752228	-7.07112389	-4.51553628	 18.81211258
2012:273:20:15:00.000	 18.21699851	-8.79565218	-5.13899683	 20.87179485	 16.99160270	-7.06512930	-4.47534944	 18.93834209
2012:273:20:20:00.000	 18.21535222	-8.80312983	-5.13866763	 20.87342944	 16.74946962	-7.04148434	-4.58068518	 18.73806836
2012:273:20:25:00.000	 18.21370551	-8.81060711	-5.13834504	 20.87506780	 16.90444887	-7.20573835	-4.48377409	 18.91528015
2012:273:20:30:00.000	 18.21205836	-8.81808401	-5.13802914	 20.87670996	 16.80482307	-7.28035330	-4.80875865	 18.93492729
2012:273:20:35:00.000	 18.21041079	-8.82556053	-5.13772004	 20.87835595	 16.75170424	-7.26841245	-4.69780908	 18.85552826
2012:273:20:40:00.000	 18.20876279	-8.83303668	-5.13741783	 20.88000577	 16.79075727	-7.16415108	-4.48501847	 18.79855471
2012:273:20:45:00.000	 18.20711436	-8.84051245	-5.13712261	 20.88165947	 16.84646950	-7.27694852	-4.61973667	 18.92365782
2012:273:20:50:00.000	 18.20546551	-8.84798785	-5.13683447	 20.88331707	 16.76150369	-7.21375139	-4.40963097	 18.77315028
2012:273:20:55:00.000	 18.20381625	-8.85546286	-5.13655352	 20.88497858	 16.89093501	-7.10185388	-4.82729924	 18.94941959
2012:273:21:00:00.000	 18.20216656	-8.86293750	-5.13627986	 20.88664404	 16.80622289	-7.24922491	-4.66793339	 18.88894784
2012:273:21:05:00.000	 18.20051646	-8.87041176	-5.13601360	 20.88831347	 16.80851468	-6.88169473	-4.51546819	 18.71607693
2012:273:21:10:00.000	 18.19886594	-8.87788563	-5.13575484	 20.88998690	 16.85399200	-7.14072763	-4.59381394	 18.87220801
2012:273:21:15:00.000	 18.19721502	-8.88535912	-5.13550368	 20.89166434	 16.82818949	-7.31690537	-4.55203526	 18.90629629
2012:273:21:20:00.000	 18.19556369	-8.89283222	-5.13526023	 20.89334584	 16.78683466	-7.22112041	-4.58740296	 18.84112479
2012:273:21:25:00.000	 18.19391195	-8.90030492	-5.13502461	 20.89503141	 16.90167629	-7.28084771	-4.63905760	 18.97897322
2012:273:21:30:00.000	 18.19225981	-8.90777723	-5.13479693	 20.89672107	 16.83648569	-7.26896222	-4.64721436	 18.91832610
2012:273:21:35:00.000	 18.19060727	-8.91524913	-5.13457729	 20.89841487	 16.77316886	-7.21757070	-4.70593542	 18.85683527
2012:273:21:40:00.000	 18.18895434	-8.92272063	-5.13436582	 20.90011282	 16.73915428	-7.29533105	-4.69964798	 18.85503630
2012:273:21:45:00.000	 18.18730101	-8.93019172	-5.13416264	 20.90181495	 16.71083825	-7.26652014	-4.62488217	 18.80024481
2012:273:21:50:00.000	 18.18564729	-8.93766239	-5.13396785	 20.90352129	 16.74687266	-7.20840509	-4.75333185	 18.84184379
2012:273:21:55:00.000	 18.18399319	-8.94513263	-5.13378158	 20.90523186	 16.80197752	-7.25201189	-4.41930745	 18.82629834
2012:273:22:00:00.000	 18.18233870	-8.95260244	-5.13360395	 20.90694670	 16.83103291	-7.29855995	-4.46036815	 18.87984657
2012:273:22:05:00.000	 18.18068382	-8.96007180	-5.13343509	 20.90866583	 16.88377121	-7.09739287	-4.70233888	 18.90906720
2012:273:22:10:00.000	 18.17902857	-8.96754073	-5.13327512	 20.91038928	 16.73966802	-7.30809034	-4.61061082	 18.83865842
2012:273:22:15:00.000	 18.17737295	-8.97500919	-5.13312417	 20.91211708	 16.76022446	-7.19288255	-4.44360026	 18.77202155
2012:273:22:20:00.000	 18.17571695	-8.98247719	-5.13298238	 20.91384926	 16.77743544	-7.24548608	-4.51027880	 18.82364426
2012:273:22:25:00.000	 18.17406059	-8.98994470	-5.13284986	 20.91558585	 16.77273664	-7.10173896	-4.52426575	 18.76781992
2012:273:22:30:00.000	 18.17240386	-8.99741174	-5.13272677	 20.91732688	 16.74560505	-7.27572935	-4.70856594	 18.85557451
2012:273:22:35:00.000	 18.17074677	-9.00487827	-5.13261322	 20.91907238	 16.85311067	-7.32641829	-4.78034274	 18.98849882
2012:273:22:40:00.000	 18.16908932	-9.01234429	-5.13250937	 20.92082237	 16.83420944	-7.33481024	-4.47488476	 18.90012717
2012:273:22:45:00.000	 18.16743152	-9.01980979	-5.13241535	 20.92257689	 16.79292098	-7.33230700	-4.73102775	 18.92491592
2012:273:22:50:00.000	 18.16577337	-9.02727475	-5.13233131	 20.92433598	 16.83163788	-7.28899901	-4.45289991	 18.87491271
2012:273:22:55:00.000	 18.16411488	-9.03473916	-5.13225739	 20.92609965	 16.78357679	-7.29766435	-4.56228214	 18.86161759
2012:273:23:00:00.000	 18.16245604	-9.04220300	-5.13219374	 20.92786795	 16.68278512	-7.19633917	-4.61087355	 18.74476166
2012:273:23:05:00.000	 18.16079687	-9.04966626	-5.13214052	 20.92964090	 16.79597223	-7.27057417	-4.49627747	 18.84637495
2012:273:23:10:00.000	 18.15913737	-9.05712892	-5.13209786	 20.93141854	 16.66297851	-7.23481465	-4.59567733	 18.73814145
2012:273:23:15:00.000	 18.15747753	-9.06459097	-5.13206594	 20.93320090	 16.74658858	-7.20840740	-4.75200395	 18.84126678
2012:273:23:20:00.000	 18.15581737	-9.07205238	-5.13204487	 20.93498801	 16.74429375	-7.36860499	-4.55520056	 18.85323761
2012:273:23:25:00.000	 18.15415690	-9.07951313	-5.13203559	 20.93677990	 16.81118256	-7.20885972	-4.60213397	 18.86196467
2012:273:23:30:00.000	 18.15249610	-9.08697321	-5.13203551	 20.93857662	 16.81213868	-7.32568130	-4.55329855	 18.89579887
2012:273:23:35:00.000	 18.15083500	-9.09443260	-5.13204837	 20.94037818	 16.77614237	-7.26241895	-4.69498598	 18.87393288
2012:273:23:40:00.000	 18.14917359	-9.10189127	-5.13207259	 20.94218463	 16.75485759	-7.32575075	-4.70117567	 18.88105543
2012:273:23:45:00.000	 18.14751188	-9.10934920	-5.13210848	 20.94399601	 16.70412476	-7.29447053	-4.71184245	 18.82691767
2012:273:23:50:00.000	 18.14584988	-9.11680636	-5.13215623	 20.94581234	 16.82097393	-7.52909715	-4.62479696	 19.00062063
2012:273:23:55:00.000	 18.14418758	-9.12426274	-5.13221605	 20.94763366	 16.71499605	-7.24654934	-4.64119353	 18.80033643
2012:274:00:00:00.000	 18.14252501	-9.13171830	-5.13228811	 20.94946000	 16.84935745	-7.37578290	-4.68969002	 18.98172685
2012:274:00:05:00.000	 18.14086215	-9.13917301	-5.13237261	 20.95129141	 16.68098586	-7.53384243	-4.54921016	 18.86049429
2012:274:00:10:00.000	 18.13919901	-9.14662685	-5.13246973	 20.95312792	 16.71451498	-7.39849670	-4.60380330	 18.84966507
2012:274:00:15:00.000	 18.13753561	-9.15407980	-5.13257966	 20.95496956	 16.90903863	-7.37971965	-4.72021218	 19.04353707
2012:274:00:20:00.000	 18.13587195	-9.16153180	-5.13270260	 20.95681638	 16.75004251	-7.41278843	-4.57804522	 18.88072502
2012:274:00:25:00.000	 18.13420803	-9.16898285	-5.13283874	 20.95866840	 16.82368348	-7.29603590	-4.82172887	 18.96096553
2012:274:00:30:00.000	 18.13254386	-9.17643289	-5.13298830	 20.96052568	 16.78135319	-7.36869617	-4.45910697	 18.86297465
2012:274:00:35:00.000	 18.13087945	-9.18388190	-5.13315151	 20.96238826	 16.77411682	-7.41889948	-4.69182157	 18.93240476
2012:274:00:40:00.000	 18.08684820	-9.25898008	-5.16113930	 20.96425886	 16.76054405	-7.48751324	-4.63584493	 18.93333897
2012:274:00:45:00.000	 16.79778074	-11.02481922	-5.99014780	 20.96649585	 16.16930228	-8.85844820	-4.77096986	 19.04434299
2012:274:00:50:00.000	 13.00208904	-14.19298500	-8.32121202	 20.96992328	 13.61334194	-11.74683683	-6.45629866	 19.10502825
2012:274:00:55:00.000	 7.62675663	-15.82157288	-11.46430815	 20.97425870	 8.92665366	-14.12961098	-8.98049254	 18.97339438
2012:274:01:00:00.000	 2.06183824	-14.94636835	-14.57546253	 20.97830436	 3.84002487	-14.18625231	-11.82777417	 18.86527969
2012:274:01:05:00.000	-2.84580106	-11.70170453	-17.18083048	 20.98116799	-0.87919166	-12.00585045	-14.29964982	 18.69256336
2012:274:01:10:00.000	-6.34967319	-6.58218140	-18.88437577	 20.98244676	-4.53858817	-7.80836243	-16.10715004	 18.46663480
2012:274:01:15:00.000	-7.83359556	-1.21427542	-19.42703829	 20.98211936	-6.68397495	-2.82997934	-17.14913140	 18.62195025
2012:274:01:20:00.000	-7.97186736	 1.28986269	-19.36433611	 20.98075136	-7.18258150	-0.05178929	-17.55404916	 18.96686321
2012:274:01:25:00.000	-7.97082893	 1.41039376	-19.35457862	 20.97910962	-7.30426627	 0.52092695	-17.72160799	 19.17496035
2012:274:01:30:00.000	-7.97172665	 1.40096049	-19.35311534	 20.97746862	-7.24359074	 0.56846067	-17.83832791	 19.26133390
2012:274:01:35:00.000	-7.97262420	 1.39150546	-19.35165362	 20.97583185	-7.27335065	 0.45087506	-17.70127085	 19.14267085
2012:274:01:40:00.000	-7.97352158	 1.38202868	-19.35019344	 20.97419928	-7.14626156	 0.34459538	-17.51460417	 18.91954812
2012:274:01:45:00.000	-7.97441879	 1.37252981	-19.34873481	 20.97257095	-7.28175923	 0.40718539	-17.73396305	 19.17515991
2012:274:01:50:00.000	-7.97531585	 1.36300853	-19.34727777	 20.97094686	-7.24234670	 0.38386574	-17.68717002	 19.11641124
2012:274:01:55:00.000	-7.97621275	 1.35346450	-19.34582232	 20.96932705	-7.32791613	 0.49360760	-17.80194952	 19.25750563
2012:274:02:00:00.000	-7.97710950	 1.34389738	-19.34436848	 20.96771155	-7.23826141	 0.42348870	-17.67405727	 19.10353953
2012:274:02:05:00.000	-7.97800610	 1.33430683	-19.34291626	 20.96610039	-7.24353073	 0.38029326	-17.68699447	 19.11660685
2012:274:02:10:00.000	-7.97890256	 1.32469249	-19.34146569	 20.96449359	-7.19105316	 0.41462288	-17.66333645	 19.07559326
2012:274:02:15:00.000	-7.97979888	 1.31505399	-19.34001679	 20.96289118	-7.30148875	 0.46360550	-17.71385177	 19.16527872
2012:274:02:20:00.000	-7.98069507	 1.30539097	-19.33856957	 20.96129320	-7.31162650	 0.31909164	-17.68585314	 19.14090399
2012:274:02:25:00.000	-7.98159113	 1.29570305	-19.33712406	 20.95969967	-7.36064659	 0.36785409	-17.68279765	 19.15723366
2012:274:02:30:00.000	-7.98248707	 1.28598985	-19.33568026	 20.95811063	-7.24599743	 0.24201136	-17.62277580	 19.05595536
2012:274:02:35:00.000	-7.98338290	 1.27625098	-19.33423822	 20.95652611	-7.23554217	 0.37374096	-17.72406320	 19.14772824
2012:274:02:40:00.000	-7.98427861	 1.26648603	-19.33279793	 20.95494614	-7.24421581	 0.22926302	-17.44135732	 18.88737444
2012:274:02:45:00.000	-7.98517421	 1.25669459	-19.33135944	 20.95337076	-7.15193351	 0.30027020	-17.65981097	 19.05556743
2012:274:02:50:00.000	-7.98606972	 1.24687626	-19.32992275	 20.95180000	-7.45365072	 0.32318363	-17.71667511	 19.22365125
2012:274:02:55:00.000	-7.98696513	 1.23703061	-19.32848789	 20.95023391	-7.27203271	 0.46129334	-17.68659930	 19.12886795
2012:274:03:00:00.000	-7.98786045	 1.22715719	-19.32705489	 20.94867251	-7.36864069	 0.31917558	-17.70401549	 19.17912043
2012:274:03:05:00.000	-7.98875568	 1.21725558	-19.32562377	 20.94711586	-7.31463335	 0.48852374	-17.74940232	 19.20374581
2012:274:03:10:00.000	-7.98965084	 1.20732532	-19.32419455	 20.94556397	-7.32005548	 0.36521243	-17.64705220	 19.10865566
2012:274:03:15:00.000	-7.99054593	 1.19736594	-19.32276727	 20.94401691	-7.17877399	 0.31649439	-17.59135152	 19.00240991
2012:274:03:20:00.000	-7.99144096	 1.18737697	-19.32134193	 20.94247470	-7.34357953	 0.28200681	-17.53238343	 19.01084168
2012:274:03:25:00.000	-7.99233592	 1.17735794	-19.31991858	 20.94093740	-7.29377681	 0.37177508	-17.56774724	 19.02539960
2012:274:03:30:00.000	-7.99323084	 1.16730835	-19.31849724	 20.93940504	-7.32869833	 0.48661476	-17.72224851	 19.18404847
2012:274:03:35:00.000	-7.99412572	 1.15722770	-19.31707793	 20.93787768	-7.35267062	 0.23158887	-17.72848360	 19.19423267
2012:274:03:40:00.000	-7.99502055	 1.14711547	-19.31566069	 20.93635535	-7.33031410	 0.45430610	-17.74867538	 19.20821540
2012:274:03:45:00.000	-7.99591537	 1.13697115	-19.31424554	 20.93483811	-7.33587864	 0.26347218	-17.78425395	 19.24025509
2012:274:03:50:00.000	-7.99681016	 1.12679419	-19.31283252	 20.93332601	-7.30474287	 0.05145059	-17.79264971	 19.23438999
2012:274:03:55:00.000	-7.99770493	 1.11658404	-19.31142166	 20.93181909	-7.31384615	 0.25950956	-17.54920263	 19.01408236
2012:274:04:00:00.000	-7.99859971	 1.10634016	-19.31001299	 20.93031742	-7.17976488	 0.23771488	-17.70883772	 19.11064798
2012:274:04:05:00.000	-7.99949448	 1.09606195	-19.30860653	 20.92882104	-7.24558688	 0.12269586	-17.43020834	 18.87659354
2012:274:04:10:00.000	-8.00038927	 1.08574816	-19.30720238	 20.92733011	-7.39878322	 0.24543450	-17.50290425	 19.00453531
2012:274:04:15:00.000	-8.00883478	 0.94176918	-19.30965361	 20.92584729	-7.31437019	 0.23715556	-17.65373728	 19.11587389
2012:274:04:20:00.000	-7.96728776	-1.49648686	-19.29045202	 20.92459663	-7.35760939	-1.25059402	-17.95584902	 19.44507641
2012:274:04:25:00.000	-6.69020389	-6.66621092	-18.67151507	 20.92421336	-6.52159203	-5.39957830	-17.72481714	 19.64337743
2012:274:04:30:00.000	-3.41667033	-11.59850719	-17.07827231	 20.92525712	-3.50009573	-9.86390371	-16.23809143	 19.31902085
2012:274:04:35:00.000	 1.30329437	-14.76070702	-14.77830561	 20.92785967	 0.66834374	-12.84869953	-14.29488136	 19.23243506
2012:274:04:40:00.000	 6.75037329	-15.67188389	-12.12288280	 20.93179521	 5.38526895	-13.88261020	-11.94412765	 19.08902792
2012:274:04:45:00.000	 12.09486034	-14.19444229	-9.51644978	 20.93634849	 10.39996785	-12.80597138	-9.58216175	 19.07813129
2012:274:04:50:00.000	 16.51200755	-10.56787001	-7.36025486	 20.94038257	 14.43796682	-9.39004688	-7.77429145	 18.89628061
2012:274:04:55:00.000	 18.70986963	-7.00289576	-6.28541604	 20.94292776	 16.84056759	-5.90119296	-6.21189887	 18.89489829
2012:274:05:00:00.000	 19.17861754	-5.84594264	-6.05584436	 20.94439759	 17.46052512	-4.27444325	-5.61978068	 18.83445719
2012:274:05:05:00.000	 19.17772145	-5.85276402	-6.05663671	 20.94570826	 17.48263326	-4.46691773	-5.44240774	 18.84723326
2012:274:05:10:00.000	 19.17682061	-5.85957688	-6.05745395	 20.94702457	 17.48304469	-4.51145571	-5.63986204	 18.91611971
2012:274:05:15:00.000	 19.17592009	-5.86637642	-6.05829503	 20.94834653	 17.54924788	-4.35958219	-5.58301578	 18.92501528
2012:274:05:20:00.000	 19.17501991	-5.87316222	-6.05916045	 20.94967418	 17.37069671	-4.38093280	-5.54831406	 18.75413780
2012:274:05:25:00.000	 19.17412009	-5.87993384	-6.06005069	 20.95100755	 17.47807136	-4.45947547	-5.70029756	 18.91755166
2012:274:05:30:00.000	 19.17322064	-5.88669085	-6.06096627	 20.95234667	 17.60681731	-4.27958338	-5.60367797	 18.96646475
2012:274:05:35:00.000	 19.17232160	-5.89343277	-6.06190770	 20.95369157	 17.70358339	-4.39325388	-5.60759145	 19.08308764
