Time	X Momentum (ft-lbf-s)	Y Momentum (ft-lbf-s)	Z Momentum (ft-lbf-s)	Total Momentum (ft-lbf-s)	Telemetry X Momentum (ft-lbf-s)	Telemetry Y Momentum (ft-lbf-s)	Telemetry Z Momentum (ft-lbf-s)	Telemetry Total Momentum (ft-lbf-s)
2012:283:06:45:00.000	-2.93910777	-9.53515271	 12.37388866	 15.89561615	-2.92312570	-7.53908981	 10.52133138	 13.26955434
2012:283:06:50:00.000	-2.93995629	-9.54587759	 12.37288067	 15.90142441	-3.04603156	-7.46215192	 10.53670937	 13.26603257
2012:283:06:55:00.000	-2.94080399	-9.55660501	 12.37189403	 15.90725588	-2.93561290	-7.57251200	 10.50948195	 13.28197794
2012:283:07:00:00.000	-2.94165087	-9.56733488	 12.37092842	 15.91311022	-3.06232597	-7.54170551	 10.41313353	 13.21729328
2012:283:07:05:00.000	-2.94249688	-9.57806711	 12.36998354	 15.91898711	-2.94430637	-7.48681920	 10.56564234	 13.27991850
2012:283:07:10:00.000	-2.94334202	-9.58880160	 12.36905909	 15.92488623	-3.00022010	-7.48339683	 10.47868939	 13.22143541
2012:283:07:15:00.000	-2.94418625	-9.59953827	 12.36815478	 15.93080728	-2.92367731	-7.60584405	 10.57656953	 13.35142939
2012:283:07:20:00.000	-2.94502956	-9.61027704	 12.36727032	 15.93674996	-3.16617901	-7.52989324	 10.33965978	 13.17699076
2012:283:07:25:00.000	-2.94587192	-9.62101783	 12.36640542	 15.94271397	-3.02907888	-7.67342023	 10.41562119	 13.28750305
2012:283:07:30:00.000	-2.94671332	-9.63176056	 12.36555980	 15.94869902	-3.05335259	-7.73894769	 10.57918652	 13.45885877
2012:283:07:35:00.000	-2.94755372	-9.64250515	 12.36473320	 15.95470482	-2.99341317	-7.64879608	 10.50938070	 13.33839106
2012:283:07:40:00.000	-2.94839311	-9.65325153	 12.36392534	 15.96073110	-3.06429742	-7.72518017	 10.48094825	 13.37622993
2012:283:07:45:00.000	-2.94923147	-9.66399963	 12.36313596	 15.96677757	-3.01089781	-7.55840207	 10.42235051	 13.22201643
2012:283:07:50:00.000	-2.95006877	-9.67474938	 12.36236479	 15.97284398	-3.00124815	-7.59503877	 10.69649914	 13.45780736
2012:283:07:55:00.000	-2.95090500	-9.68550072	 12.36161158	 15.97893006	-3.02348624	-7.49755941	 10.59253326	 13.32507334
2012:283:08:00:00.000	-2.95174013	-9.69625359	 12.36087608	 15.98503554	-3.05752723	-7.62567847	 10.52904617	 13.35517893
2012:283:08:05:00.000	-2.95257415	-9.70700792	 12.36015804	 15.99116018	-3.01357438	-7.51238743	 10.47646331	 13.23928815
2012:283:08:10:00.000	-2.95340704	-9.71776366	 12.35945720	 15.99730372	-3.07182467	-7.44043923	 10.39854106	 13.15030979
2012:283:08:15:00.000	-2.95423877	-9.72852075	 12.35877335	 16.00346592	-3.04949300	-7.58975548	 10.59730919	 13.38702411
2012:283:08:20:00.000	-2.95506933	-9.73927913	 12.35810622	 16.00964654	-3.08353168	-7.67552179	 10.48049487	 13.35151593
2012:283:08:25:00.000	-2.95589869	-9.75003875	 12.35745560	 16.01584534	-3.08436404	-7.77089893	 10.40184347	 13.34542418
2012:283:08:30:00.000	-2.95672685	-9.76079956	 12.35682125	 16.02206208	-3.09178819	-7.64605322	 10.36828040	 13.24853948
2012:283:08:35:00.000	-2.95755377	-9.77156151	 12.35620295	 16.02829655	-3.21717767	-7.61159125	 10.43340971	 13.30988796
2012:283:08:40:00.000	-2.95837945	-9.78232455	 12.35560046	 16.03454850	-2.98655509	-7.64128720	 10.57823751	 13.38713902
2012:283:08:45:00.000	-2.95920386	-9.79308865	 12.35501359	 16.04081774	-3.07905068	-7.68585398	 10.34376835	 13.24940005
2012:283:08:50:00.000	-2.96002699	-9.80385374	 12.35444209	 16.04710403	-3.05120553	-7.53815913	 10.39618699	 13.19918024
2012:283:08:55:00.000	-2.96084881	-9.81461980	 12.35388577	 16.05340716	-3.08029658	-7.75689574	 10.56236449	 13.46187425
2012:283:09:00:00.000	-2.96166932	-9.82538678	 12.35334441	 16.05972692	-3.06882743	-7.69582202	 10.44856251	 13.33480744
2012:283:09:05:00.000	-2.96248849	-9.83615463	 12.35281780	 16.06606311	-3.03216978	-7.64939713	 10.57402983	 13.39876040
2012:283:09:10:00.000	-2.96330630	-9.84692333	 12.35230575	 16.07241553	-3.00127487	-7.65899860	 10.52027377	 13.35460290
2012:283:09:15:00.000	-2.96412275	-9.85769283	 12.35180804	 16.07878396	-2.96275428	-7.76845294	 10.57140786	 13.44934018
2012:283:09:20:00.000	-2.96493780	-9.86846311	 12.35132448	 16.08516823	-3.02648503	-7.60704452	 10.42621607	 13.25650201
2012:283:09:25:00.000	-2.96575146	-9.87923412	 12.35085487	 16.09156812	-3.06871877	-7.68103744	 10.39126852	 13.28148848
2012:283:09:30:00.000	-2.96656369	-9.89000583	 12.35039902	 16.09798346	-3.04475863	-7.53623984	 10.58518074	 13.34599619
2012:283:09:35:00.000	-2.96737448	-9.90077821	 12.34995673	 16.10441406	-3.18775149	-7.78203214	 10.55412685	 13.49558258
2012:283:09:40:00.000	-2.96818383	-9.91155123	 12.34952782	 16.11085972	-3.01541823	-7.59670005	 10.58625753	 13.37471159
2012:283:09:45:00.000	-2.96899170	-9.92232487	 12.34911211	 16.11732027	-3.01574577	-7.56082962	 10.41302396	 13.21711173
2012:283:09:50:00.000	-2.96979809	-9.93309909	 12.34870940	 16.12379553	-3.06471805	-7.71828928	 10.74355249	 13.58055974
2012:283:09:55:00.000	-2.97060298	-9.94387386	 12.34831951	 16.13028532	-3.15169355	-7.76860596	 10.43372554	 13.38460594
2012:283:10:00:00.000	-2.97140636	-9.95464916	 12.34794227	 16.13678946	-3.04642559	-7.62569005	 10.42094149	 13.26790304
2012:283:10:05:00.000	-2.97220820	-9.96542496	 12.34757750	 16.14330780	-2.97874421	-7.77672888	 10.58524318	 13.46866963
2012:283:10:10:00.000	-2.97300851	-9.97620125	 12.34722502	 16.14984015	-3.09192580	-7.72779838	 10.36484278	 13.29320274
2012:283:10:15:00.000	-2.97380725	-9.98697799	 12.34688466	 16.15638635	-3.01811538	-7.62696891	 10.50058714	 13.32450929
2012:283:10:20:00.000	-2.97460441	-9.99775517	 12.34655625	 16.16294624	-3.16984043	-7.79070396	 10.40916875	 13.38262824
2012:283:10:25:00.000	-2.97539999	-10.00853276	 12.34623961	 16.16951966	-3.08662342	-7.88535266	 10.40990804	 13.41951477
2012:283:10:30:00.000	-2.97619397	-10.01931075	 12.34593459	 16.17610644	-3.03482623	-7.64309956	 10.48587412	 13.32603580
2012:283:10:35:00.000	-2.97698632	-10.03008910	 12.34564101	 16.18270643	-3.16611585	-7.81121235	 10.47694070	 13.44640425
2012:283:10:40:00.000	-2.97777705	-10.04086782	 12.34535872	 16.18931947	-3.14972963	-7.73889095	 10.56230022	 13.46826809
2012:283:10:45:00.000	-2.97856613	-10.05164686	 12.34508755	 16.19594541	-3.08529743	-7.68310838	 10.34241772	 13.24820967
2012:283:10:50:00.000	-2.97935355	-10.06242623	 12.34482733	 16.20258410	-3.08891119	-7.79735042	 10.56612609	 13.49011905
2012:283:10:55:00.000	-2.98013930	-10.07320590	 12.34457792	 16.20923538	-3.09040741	-7.76581236	 10.59976923	 13.49876077
2012:283:11:00:00.000	-2.98092337	-10.08398586	 12.34433915	 16.21589912	-3.00654115	-7.59494715	 10.42852848	 13.24681397
2012:283:11:05:00.000	-2.98170573	-10.09476609	 12.34411088	 16.22257517	-3.03198322	-7.71751639	 10.44400667	 13.33565873
2012:283:11:10:00.000	-2.98248639	-10.10554658	 12.34389294	 16.22926338	-2.93313465	-7.85314335	 10.52582703	 13.45620584
2012:283:11:15:00.000	-2.98326531	-10.11632731	 12.34368518	 16.23596361	-3.09350701	-7.67843028	 10.30851318	 13.22097033
2012:283:11:20:00.000	-2.98404250	-10.12710827	 12.34348746	 16.24267572	-3.01039768	-7.77633663	 10.32525662	 13.27209861
2012:283:11:25:00.000	-2.98481794	-10.13788945	 12.34329963	 16.24939958	-3.00590680	-8.00959904	 10.46796237	 13.51943622
2012:283:11:30:00.000	-2.98559162	-10.14867084	 12.34312153	 16.25613504	-3.12720172	-7.81742924	 10.45545133	 13.42443042
2012:283:11:35:00.000	-2.98636352	-10.15945242	 12.34295302	 16.26288198	-3.08689244	-7.74478447	 10.34242764	 13.28447044
2012:283:11:40:00.000	-2.98713363	-10.17023419	 12.34279396	 16.26964025	-3.17623001	-7.79658012	 10.42767359	 13.40193062
2012:283:11:45:00.000	-2.98790194	-10.18101613	 12.34264421	 16.27640973	-3.16795905	-7.80108761	 10.41293579	 13.39112754
2012:283:11:50:00.000	-2.98866844	-10.19179824	 12.34250361	 16.28319029	-3.10926385	-7.71186587	 10.49116980	 13.38704808
2012:283:11:55:00.000	-2.98943311	-10.20258051	 12.34237203	 16.28998180	-3.15887120	-7.78801006	 10.42069877	 13.38749006
2012:283:12:00:00.000	-2.99019595	-10.21336292	 12.34224933	 16.29678413	-3.06327855	-7.71514000	 10.35514742	 13.27173246
2012:283:12:05:00.000	-2.99095694	-10.22414548	 12.34213538	 16.30359716	-3.05874985	-7.68831539	 10.49699693	 13.36619237
2012:283:12:10:00.000	-2.99171608	-10.23492817	 12.34203002	 16.31042075	-3.08987814	-7.82288066	 10.58368431	 13.51887001
2012:283:12:15:00.000	-2.99247334	-10.24571099	 12.34193314	 16.31725480	-3.10889417	-7.81451137	 10.49453881	 13.44923031
2012:283:12:20:00.000	-2.99322872	-10.25649392	 12.34184458	 16.32409918	-3.02253312	-7.60653282	 10.40500709	 13.23864134
2012:283:12:25:00.000	-2.99398220	-10.26727697	 12.34176423	 16.33095376	-3.08786208	-7.86894992	 10.52018446	 13.49555616
2012:283:12:30:00.000	-2.99473379	-10.27806013	 12.34169194	 16.33781843	-2.98421307	-7.96170643	 10.43532169	 13.46091836
2012:283:12:35:00.000	-2.99548345	-10.28884340	 12.34162758	 16.34469306	-3.17825013	-7.76278392	 10.44018133	 13.39254143
2012:283:12:40:00.000	-2.99623120	-10.29962676	 12.34157102	 16.35157756	-3.00279110	-7.82205866	 10.70222529	 13.59196599
2012:283:12:45:00.000	-2.99697700	-10.31041022	 12.34152213	 16.35847179	-2.94488886	-7.83926468	 10.41295882	 13.36261984
2012:283:12:50:00.000	-2.99772086	-10.32119377	 12.34148079	 16.36537565	-3.11977182	-7.73859595	 10.42400817	 13.35232276
2012:283:12:55:00.000	-2.99846276	-10.33197740	 12.34144686	 16.37228901	-3.26338511	-7.83091669	 10.52927782	 13.52178918
2012:283:13:00:00.000	-2.99920269	-10.34276113	 12.34142021	 16.37921178	-3.07652862	-7.87936265	 10.53674187	 13.51231434
2012:283:13:05:00.000	-2.99994065	-10.35354493	 12.34140071	 16.38614384	-3.07228671	-7.87838569	 10.44712857	 13.44101200
2012:283:13:10:00.000	-3.00067662	-10.36432882	 12.34138820	 16.39308507	-3.08195171	-7.90823015	 10.37462015	 13.40416659
2012:283:13:15:00.000	-3.00141059	-10.37511278	 12.34138272	 16.40003538	-3.17242803	-7.80637712	 10.41767028	 13.39895176
2012:283:13:20:00.000	-3.00214255	-10.38589682	 12.34138430	 16.40699465	-3.12537385	-7.85667908	 10.52937948	 13.50460048
2012:283:13:25:00.000	-3.00287249	-10.39668093	 12.34139204	 16.41396277	-3.04676318	-7.75341125	 10.33704007	 13.27618825
2012:283:13:30:00.000	-3.00360041	-10.40746513	 12.34140649	 16.42093965	-3.17675129	-7.98349378	 10.44102263	 13.52294264
2012:283:13:35:00.000	-3.00432629	-10.41824939	 12.34142736	 16.42792517	-3.16851576	-7.84158120	 10.44561138	 13.44037682
2012:283:13:40:00.000	-3.00505012	-10.42903373	 12.34145453	 16.43491923	-3.09703788	-7.90325703	 10.39867623	 13.42361258
2012:283:13:45:00.000	-3.00577190	-10.43981814	 12.34148788	 16.44192173	-3.09696591	-7.68567028	 10.30544692	 13.22372913
2012:283:13:50:00.000	-3.00649161	-10.45060263	 12.34152730	 16.44893257	-3.14815027	-7.95390946	 10.33802937	 13.41951645
2012:283:13:55:00.000	-3.00720925	-10.46138719	 12.34157265	 16.45595165	-3.02107502	-7.92840558	 10.46806910	 13.47470676
2012:283:14:00:00.000	-3.00792480	-10.47217184	 12.34162383	 16.46297886	-2.95256223	-8.02436951	 10.56639695	 13.59306990
2012:283:14:05:00.000	-3.00863827	-10.48295655	 12.34168071	 16.47001411	-3.09294881	-7.88210888	 10.57507510	 13.54718722
2012:283:14:10:00.000	-3.00934963	-10.49374135	 12.34174318	 16.47705730	-3.09827570	-7.80352113	 10.55038586	 13.48351910
2012:283:14:15:00.000	-3.01005888	-10.50452623	 12.34181111	 16.48410832	-3.07268853	-7.98036427	 10.43368300	 13.49101686
2012:283:14:20:00.000	-3.01076602	-10.51531119	 12.34188441	 16.49116709	-3.24814602	-7.88954858	 10.39480654	 13.44809056
2012:283:14:25:00.000	-3.01147103	-10.52609624	 12.34196294	 16.49823351	-3.15023650	-8.06359329	 10.55017115	 13.64788223
2012:283:14:30:00.000	-3.01217390	-10.53688138	 12.34204660	 16.50530748	-3.11299768	-7.91276162	 10.56993972	 13.56590541
2012:283:14:35:00.000	-3.01287463	-10.54766661	 12.34213527	 16.51238891	-3.14969334	-7.84172943	 10.44933464	 13.43899721
2012:283:14:40:00.000	-3.01357321	-10.55845193	 12.34222884	 16.51947769	-3.09628929	-7.94302271	 10.39538393	 13.44475769
2012:283:14:45:00.000	-3.01426963	-10.56923735	 12.34232719	 16.52657375	-3.17317727	-7.76863536	 10.40867770	 13.37016532
2012:283:14:50:00.000	-3.01496388	-10.58002287	 12.34243022	 16.53367699	-3.20901223	-7.76398311	 10.53538471	 13.47512418
2012:283:14:55:00.000	-3.01565596	-10.59080850	 12.34253780	 16.54078731	-3.15989012	-7.83855746	 10.39251483	 13.39546390
2012:283:15:00:00.000	-3.01634585	-10.60159424	 12.34264983	 16.54790463	-3.15528434	-7.84342451	 10.47739028	 13.46319430
2012:283:15:05:00.000	-3.01703356	-10.61238009	 12.34276620	 16.55502884	-3.20051571	-7.93962078	 10.55956268	 13.59397406
2012:283:15:10:00.000	-3.01771906	-10.62316606	 12.34288679	 16.56215988	-3.16576453	-7.94516257	 10.44969469	 13.50353182
2012:283:15:15:00.000	-3.01840236	-10.63395216	 12.34301150	 16.56929763	-3.11454652	-7.98113126	 10.46564620	 13.52577670
2012:283:15:20:00.000	-3.01908344	-10.64473838	 12.34314021	 16.57644203	-3.20742846	-8.19233689	 10.45610502	 13.66620387
2012:283:15:25:00.000	-3.01976231	-10.65552474	 12.34327282	 16.58359296	-3.08640036	-7.88189237	 10.60836759	 13.57220186
2012:283:15:30:00.000	-3.02043894	-10.66631123	 12.34340921	 16.59075036	-3.12907711	-7.97257617	 10.42195514	 13.49079002
2012:283:15:35:00.000	-3.02111335	-10.67709787	 12.34354928	 16.59791413	-3.17309588	-8.00664198	 10.55533829	 13.62322022
2012:283:15:40:00.000	-3.02178550	-10.68788466	 12.34369292	 16.60508419	-3.12805042	-7.88045001	 10.38928651	 13.41008934
2012:283:15:45:00.000	-3.02245541	-10.69867161	 12.34384001	 16.61226045	-3.09798705	-7.82069192	 10.54238356	 13.48723843
2012:283:15:50:00.000	-3.02312307	-10.70945872	 12.34399046	 16.61944282	-3.06623405	-8.11313506	 10.45486437	 13.58532317
2012:283:15:55:00.000	-3.02378846	-10.72024600	 12.34414416	 16.62663123	-3.03645285	-8.02754553	 10.50948520	 13.57014031
2012:283:16:00:00.000	-3.02445158	-10.73103346	 12.34430099	 16.63382558	-3.14665008	-8.04746809	 10.32265201	 13.46195604
2012:283:16:05:00.000	-3.02511243	-10.74182109	 12.34446085	 16.64102579	-3.25813237	-7.84292202	 10.59944484	 13.58286895
2012:283:16:10:00.000	-3.02577099	-10.75260892	 12.34462363	 16.64823178	-3.15335859	-7.92854280	 10.55383948	 13.57168703
2012:283:16:15:00.000	-3.02642724	-10.76339694	 12.34478926	 16.65544352	-3.19812310	-7.89429226	 10.44868297	 13.48063439
2012:283:16:20:00.000	-3.11745278	-10.81212643	 12.28917139	 16.66266249	-3.26157280	-7.90932229	 10.35635680	 13.43340004
2012:283:16:25:00.000	-4.63055816	-11.29309014	 11.35396474	 16.66998759	-3.75959405	-8.37490540	 10.31578203	 13.80919267
2012:283:16:30:00.000	-8.01650878	-11.32768283	 9.24978630	 16.67750811	-6.08891178	-8.89868172	 9.25079012	 14.20712879
2012:283:16:35:00.000	-11.60352052	-9.73066549	 7.00402290	 16.68483932	-8.97104777	-7.68330135	 7.41649031	 13.94698713
2012:283:16:40:00.000	-14.39081251	-6.63596141	 5.24068418	 16.69120271	-10.93377806	-5.93362602	 6.10153421	 13.85616850
2012:283:16:45:00.000	-15.95422774	-2.51534623	 4.22828669	 16.69559252	-12.54241763	-2.87852788	 5.13197370	 13.85425970
2012:283:16:50:00.000	-16.05622593	 2.00354284	 4.12043030	 16.69713881	-12.65933914	 0.72419052	 4.71677175	 13.53003480
2012:283:16:55:00.000	-14.68189112	 6.23281967	 4.93289106	 16.69548957	-12.00790758	 3.88920479	 5.38953250	 13.72488786
2012:283:17:00:00.000	-12.72708851	 8.89595554	 6.12187091	 16.69113871	-10.45211433	 6.18850182	 6.03069598	 13.56165501
2012:283:17:05:00.000	-11.87734151	 9.65409446	 6.64344895	 16.68556887	-9.81551055	 7.21457235	 6.12764877	 13.63655010
2012:283:17:10:00.000	-11.87354495	 9.64631346	 6.64708907	 16.67981496	-9.84275698	 7.17519681	 6.21298662	 13.67379572
2012:283:17:15:00.000	-11.87456289	 9.63464591	 6.64777702	 16.67406924	-9.81184221	 7.37074582	 5.97279836	 13.64839040
2012:283:17:20:00.000	-11.87557955	 9.62298291	 6.64846577	 16.66833186	-9.92158114	 7.34222040	 6.11959714	 13.77692553
2012:283:17:25:00.000	-11.87659492	 9.61132440	 6.64915534	 16.66260275	-9.84677509	 7.30402620	 6.00873209	 13.65359955
2012:283:17:30:00.000	-11.87760897	 9.59967032	 6.64984573	 16.65688186	-9.69277005	 7.28029521	 6.08597966	 13.56513356
2012:283:17:35:00.000	-11.87862167	 9.58802063	 6.65053696	 16.65116916	-9.75417599	 7.24558404	 6.14597835	 13.61673830
2012:283:17:40:00.000	-11.87963299	 9.57637529	 6.65122905	 16.64546459	-9.73852076	 7.15694518	 6.20220386	 13.58439980
2012:283:17:45:00.000	-11.88064291	 9.56473423	 6.65192200	 16.63976812	-9.81027973	 7.12798110	 6.25101975	 13.64297910
2012:283:17:50:00.000	-11.88165139	 9.55309743	 6.65261583	 16.63407971	-9.94714487	 7.34261128	 6.20918008	 13.83555461
2012:283:17:55:00.000	-11.88265842	 9.54146483	 6.65331056	 16.62839931	-9.88798815	 7.13241285	 6.12352255	 13.64388055
2012:283:18:00:00.000	-11.88366396	 9.52983638	 6.65400618	 16.62272688	-9.83529019	 7.23574793	 6.12800931	 13.66181083
2012:283:18:05:00.000	-11.88466799	 9.51821204	 6.65470272	 16.61706238	-9.83057472	 7.14704714	 6.32825607	 13.70305231
2012:283:18:10:00.000	-11.88567049	 9.50659177	 6.65540018	 16.61140576	-9.76328693	 7.14676682	 6.32285162	 13.65250039
2012:283:18:15:00.000	-11.88667142	 9.49497552	 6.65609857	 16.60575700	-9.89189985	 7.23773054	 6.12998322	 13.70453677
2012:283:18:20:00.000	-11.88767076	 9.48336324	 6.65679791	 16.60011605	-9.84246766	 7.10959628	 6.12734232	 13.60061624
2012:283:18:25:00.000	-11.88866848	 9.47175489	 6.65749820	 16.59448286	-9.68283994	 7.30577884	 6.19207199	 13.61890848
2012:283:18:30:00.000	-11.88966457	 9.46015044	 6.65819946	 16.58885740	-9.88479940	 7.16529941	 6.24261733	 13.71210041
2012:283:18:35:00.000	-11.89065899	 9.44854983	 6.65890169	 16.58323963	-9.99886563	 7.06588684	 6.02250386	 13.64468491
2012:283:18:40:00.000	-11.89165172	 9.43695302	 6.65960490	 16.57762951	-9.94039748	 7.23672332	 6.20824986	 13.77422211
2012:283:18:45:00.000	-11.89264273	 9.42535997	 6.66030910	 16.57202700	-9.83028312	 7.30776892	 6.17558283	 13.71792477
2012:283:18:50:00.000	-11.89363200	 9.41377065	 6.66101429	 16.56643206	-9.94048159	 7.28788453	 6.23746146	 13.81457416
2012:283:18:55:00.000	-11.89461950	 9.40218500	 6.66172050	 16.56084466	-9.88578949	 7.12973057	 6.18018976	 13.66605096
2012:283:19:00:00.000	-11.89560522	 9.39060299	 6.66242771	 16.55526475	-9.84970245	 7.42440930	 5.94428967	 13.69208550
2012:283:19:05:00.000	-11.89658912	 9.37902458	 6.66313594	 16.54969230	-9.83976498	 6.95016206	 6.09887170	 13.50300130
2012:283:19:10:00.000	-11.89757118	 9.36744972	 6.66384519	 16.54412727	-9.82825622	 7.14969307	 6.35238355	 13.71399495
2012:283:19:15:00.000	-11.89855138	 9.35587838	 6.66455548	 16.53856962	-9.83669133	 7.05597713	 6.20422696	 13.60296315
2012:283:19:20:00.000	-11.89952970	 9.34431052	 6.66526680	 16.53301931	-9.84219348	 7.15910061	 6.23601078	 13.67520770
2012:283:19:25:00.000	-11.90050610	 9.33274609	 6.66597917	 16.52747631	-9.85345894	 7.12999001	 6.21144539	 13.65687989
2012:283:19:30:00.000	-11.90148057	 9.32118507	 6.66669258	 16.52194059	-9.83800272	 7.12967270	 6.25617591	 13.66609581
2012:283:19:35:00.000	-11.90245309	 9.30962740	 6.66740704	 16.51641210	-9.82110900	 7.18576939	 6.28639661	 13.69709323
2012:283:19:40:00.000	-11.90342363	 9.29807306	 6.66812255	 16.51089080	-9.83956495	 7.04414961	 6.17011702	 13.58378061
2012:283:19:45:00.000	-11.90439217	 9.28652200	 6.66883912	 16.50537667	-9.91876956	 6.93649538	 6.11801349	 13.56200027
2012:283:19:50:00.000	-11.90535868	 9.27497419	 6.66955675	 16.49986966	-9.97597122	 7.15788795	 6.18014583	 13.74598493
2012:283:19:55:00.000	-11.90632315	 9.26342959	 6.67027545	 16.49436975	-9.96992400	 7.01428610	 6.08363194	 13.62431040
2012:283:20:00:00.000	-11.90728555	 9.25188816	 6.67099521	 16.48887688	-9.75583705	 7.07643594	 6.04715321	 13.48407820
2012:283:20:05:00.000	-11.90824586	 9.24034987	 6.67171604	 16.48339104	-9.85546018	 7.00151116	 6.18633629	 13.58105573
2012:283:20:10:00.000	-11.90920405	 9.22881468	 6.67243794	 16.47791218	-9.92959845	 7.12271563	 6.19177835	 13.69941200
2012:283:20:15:00.000	-11.91016012	 9.21728256	 6.67316091	 16.47244026	-9.83105176	 7.17269540	 6.31721157	 13.71166954
2012:283:20:20:00.000	-11.91111402	 9.20575346	 6.67388495	 16.46697527	-9.86238958	 7.14880801	 6.32466247	 13.72600932
2012:283:20:25:00.000	-11.91206576	 9.19422735	 6.67461007	 16.46151715	-9.91669228	 7.06392032	 6.17833631	 13.65330844
2012:283:20:30:00.000	-11.91301529	 9.18270421	 6.67533625	 16.45606587	-9.79989486	 7.07486424	 6.11706055	 13.54665256
2012:283:20:35:00.000	-11.91396260	 9.17118398	 6.67606351	 16.45062140	-9.99124231	 7.27823782	 6.13244931	 13.79886445
2012:283:20:40:00.000	-11.91490768	 9.15966665	 6.67679183	 16.44518371	-9.84206315	 7.04880300	 6.26856409	 13.63302213
2012:283:20:45:00.000	-11.91585050	 9.14815217	 6.67752122	 16.43975276	-9.84309529	 6.98970195	 6.20729516	 13.57521349
2012:283:20:50:00.000	-11.91679103	 9.13664050	 6.67825168	 16.43432852	-9.90816843	 6.99795955	 6.10583994	 13.58105448
2012:283:20:55:00.000	-11.91772927	 9.12513163	 6.67898321	 16.42891095	-9.95826011	 7.13557873	 6.30308700	 13.77752169
2012:283:21:00:00.000	-11.91866519	 9.11362550	 6.67971580	 16.42350002	-9.82751390	 7.08263884	 6.29177084	 13.65028910
2012:283:21:05:00.000	-11.91959877	 9.10212210	 6.68044944	 16.41809569	-9.87994916	 7.14013843	 6.15885801	 13.65774652
2012:283:21:10:00.000	-11.92052998	 9.09062138	 6.68118414	 16.41269794	-9.89436931	 6.97565337	 6.15651750	 13.58213388
2012:283:21:15:00.000	-11.92145882	 9.07912331	 6.68191989	 16.40730673	-9.91015745	 7.01134135	 6.18343245	 13.62375976
2012:283:21:20:00.000	-11.92238527	 9.06762787	 6.68265669	 16.40192202	-9.92455384	 6.99007760	 6.23882776	 13.64908268
2012:283:21:25:00.000	-11.92330929	 9.05613501	 6.68339453	 16.39654379	-9.85324066	 6.89320003	 6.19146031	 13.52542623
2012:283:21:30:00.000	-11.92423088	 9.04464471	 6.68413341	 16.39117200	-9.83520986	 7.16832475	 6.22721381	 13.67196697
2012:283:21:35:00.000	-11.92515002	 9.03315693	 6.68487332	 16.38580661	-9.83542475	 7.20520337	 6.30117567	 13.72473082
2012:283:21:40:00.000	-11.92606668	 9.02167164	 6.68561425	 16.38044760	-9.91824593	 6.94909424	 6.14141673	 13.57863968
2012:283:21:45:00.000	-11.92698086	 9.01018881	 6.68635620	 16.37509493	-9.90751567	 7.08157036	 6.17850928	 13.65659631
2012:283:21:50:00.000	-11.92789252	 8.99870842	 6.68709916	 16.36974857	-9.78054438	 7.10795366	 6.32955949	 13.64759811
2012:283:21:55:00.000	-11.92880166	 8.98723042	 6.68784313	 16.36440849	-9.91418726	 7.02602976	 6.32343404	 13.69889082
2012:283:22:00:00.000	-11.92970825	 8.97575478	 6.68858809	 16.35907465	-9.91775159	 6.93741492	 6.09022992	 13.54924040
2012:283:22:05:00.000	-11.93061228	 8.96428148	 6.68933403	 16.35374702	-9.90840190	 6.92512054	 6.28765879	 13.62656265
2012:283:22:10:00.000	-11.93151373	 8.95281049	 6.69008096	 16.34842558	-9.90982460	 7.04380250	 6.29992598	 13.69342486
2012:283:22:15:00.000	-11.93241259	 8.94134177	 6.69082885	 16.34311028	-9.88167002	 7.09650830	 6.36075555	 13.72841866
2012:283:22:20:00.000	-11.93330883	 8.92987530	 6.69157771	 16.33780110	-9.94443857	 6.92757579	 6.14391624	 13.58869668
2012:283:22:25:00.000	-11.93420245	 8.91841104	 6.69232751	 16.33249800	-10.00551088	 6.76696735	 6.19145583	 13.57342182
2012:283:22:30:00.000	-11.93509342	 8.90694896	 6.69307825	 16.32720096	-9.91180759	 7.09951764	 6.17281523	 13.66598655
2012:283:22:35:00.000	-11.93598172	 8.89548904	 6.69382992	 16.32190993	-9.75337127	 7.05225222	 6.35991330	 13.61290150
2012:283:22:40:00.000	-11.93686735	 8.88403125	 6.69458250	 16.31662490	-9.98367767	 6.89389229	 6.23573492	 13.64145709
2012:283:22:45:00.000	-11.93775028	 8.87257555	 6.69533599	 16.31134582	-9.87962436	 7.02876226	 6.31568572	 13.67163624
2012:283:22:50:00.000	-11.93863050	 8.86112192	 6.69609036	 16.30607267	-9.91252922	 6.97739080	 6.16522306	 13.59976536
2012:283:22:55:00.000	-11.93950799	 8.84967032	 6.69684562	 16.30080541	-9.87241735	 6.92322119	 6.23951270	 13.57688150
2012:283:23:00:00.000	-11.94038274	 8.83822074	 6.69760173	 16.29554402	-9.83633490	 7.05451678	 6.21385594	 13.60641270
2012:283:23:05:00.000	-11.94125474	 8.82677313	 6.69835870	 16.29028846	-9.94536304	 7.17320055	 6.13576434	 13.71211559
2012:283:23:10:00.000	-11.94212397	 8.81532748	 6.69911650	 16.28503869	-9.85624013	 7.02543890	 6.17413578	 13.58836035
2012:283:23:15:00.000	-11.94299040	 8.80388375	 6.69987512	 16.27979470	-9.89798029	 6.97387797	 6.17456624	 13.59168843
2012:283:23:20:00.000	-11.94385404	 8.79244191	 6.70063455	 16.27455644	-9.83504411	 7.02536421	 6.21541988	 13.59116756
